Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-24_18-54-01,39.174868,1.00,0.98,0.96,20399936183,17599369556669,83343186,44484133,33586907,34704461,8611864,5117186,6018548,5115681
2018-02-24_18-55-34,39.174868,1.00,0.99,0.96,20399937327,17599369557993,83343191,44484133,33586907,34704481,8611864,5117186,6018548,5115681
2018-02-24_18-57-06,39.174867,0.98,0.98,0.95,20399938471,17599369559317,83343213,44484133,33586908,34704481,8611864,5117186,6018548,5115681
2018-02-24_18-58-38,39.174866,1.00,0.99,0.95,20399939615,17599369560641,83343217,44484133,33586908,34704499,8611865,5117186,6018548,5115681
2018-02-24_19-00-11,39.174867,0.96,0.96,0.95,20399940759,17599369561965,83343241,44484134,33586908,34704499,8611865,5117186,6018548,5115681
2018-02-24_19-01-43,39.174868,0.99,0.97,0.95,20399941903,17599369563289,83343245,44484135,33586929,34704499,8611865,5117186,6018548,5115681
2018-02-24_19-03-15,39.174868,0.96,0.96,0.95,20399943047,17599369564613,83343249,44484157,33586929,34704499,8611865,5117186,6018548,5115681
2018-02-24_19-04-47,39.174866,0.94,0.95,0.95,20399944191,17599369565937,83343253,44484158,33586929,34704499,8611865,5117186,6018548,5115702
2018-02-24_19-06-20,39.174867,0.97,0.95,0.95,20399945335,17599369567261,83343257,44484158,33586929,34704499,8611887,5117186,6018548,5115702
2018-02-24_19-07-52,39.174864,0.97,0.95,0.95,20399946479,17599369568585,83343261,44484159,33586929,34704499,8611887,5117186,6018565,5115702
2018-02-24_19-09-24,39.174867,0.99,0.96,0.95,20399947623,17599369569909,83343265,44484159,33586929,34704499,8611887,5117207,6018565,5115702
2018-02-24_19-10-56,39.174868,0.99,0.96,0.95,20399948767,17599369571233,83343269,44484159,33586929,34704499,8611887,5117229,6018565,5115702
2018-02-24_19-12-29,39.174867,0.98,0.96,0.95,20399949911,17599369572557,83343273,44484159,33586929,34704499,8611887,5117229,6018587,5115702
2018-02-24_19-14-01,39.174865,0.96,0.94,0.95,20399951055,17599369573881,83343277,44484159,33586930,34704499,8611905,5117229,6018587,5115702
2018-02-24_19-15-33,39.174865,0.90,0.93,0.95,20399952199,17599369575205,83343281,44484159,33586930,34704499,8611906,5117229,6018587,5115721
2018-02-24_19-17-05,39.174867,0.94,0.92,0.95,20399953343,17599369576529,83343285,44484180,33586930,34704499,8611906,5117229,6018587,5115721
2018-02-24_19-18-38,39.174866,0.99,0.94,0.95,20399954487,17599369577853,83343289,44484180,33586950,34704499,8611906,5117229,6018587,5115721
2018-02-24_19-20-10,39.174866,0.98,0.94,0.95,20399955631,17599369579177,83343312,44484181,33586950,34704499,8611906,5117229,6018587,5115721
2018-02-24_19-21-42,39.174866,1.00,0.96,0.95,20399956775,17599369580501,83343316,44484181,33586950,34704517,8611906,5117229,6018587,5115721
2018-02-24_19-23-14,39.174865,1.00,0.97,0.95,20399957919,17599369581825,83343320,44484181,33586950,34704517,8611906,5117251,6018587,5115721
2018-02-24_19-24-47,39.174865,0.98,0.96,0.95,20399959063,17599369583149,83343324,44484182,33586950,34704517,8611906,5117251,6018607,5115721
2018-02-24_19-26-19,39.174864,1.00,0.97,0.95,20399960207,17599369584473,83343328,44484183,33586950,34704517,8611925,5117251,6018607,5115721
2018-02-24_19-27-51,39.174867,0.99,0.97,0.95,20399961351,17599369585797,83343332,44484183,33586950,34704517,8611925,5117251,6018607,5115743
2018-02-24_19-29-23,39.174867,1.04,0.99,0.96,20399962495,17599369587121,83343336,44484203,33586950,34704517,8611925,5117251,6018607,5115743
2018-02-24_19-30-56,39.174865,0.99,0.98,0.95,20399963639,17599369588445,83343340,44484203,33586970,34704517,8611925,5117251,6018607,5115743
2018-02-24_19-32-28,39.174865,0.98,0.97,0.95,20399964783,17599369589769,83343364,44484204,33586970,34704517,8611925,5117251,6018607,5115743
2018-02-24_19-34-00,39.174866,0.96,0.96,0.95,20399965927,17599369591093,83343368,44484204,33586970,34704539,8611925,5117251,6018607,5115743
2018-02-24_19-35-32,39.174867,0.99,0.97,0.95,20399967071,17599369592417,83343372,44484204,33586970,34704559,8611925,5117251,6018607,5115743
2018-02-24_19-37-05,39.174867,1.00,0.97,0.95,20399968215,17599369593741,83343394,44484205,33586970,34704559,8611925,5117251,6018607,5115743
2018-02-24_19-38-37,39.174865,0.98,0.97,0.95,20399969359,17599369595065,83343398,44484205,33586987,34704559,8611926,5117251,6018607,5115743
2018-02-24_19-40-09,39.174873,0.98,0.96,0.95,20399970503,17599369596389,83343402,44484225,33586987,34704559,8611926,5117251,6018607,5115743
2018-02-24_19-41-41,39.174886,0.96,0.95,0.95,20399971647,17599369597713,83343406,44484225,33586987,34704559,8611926,5117251,6018607,5115763
2018-02-24_19-43-14,39.174885,0.99,0.96,0.95,20399972791,17599369599037,83343410,44484225,33586987,34704559,8611948,5117251,6018607,5115763
2018-02-24_19-44-46,39.174883,0.98,0.96,0.95,20399973935,17599369600361,83343414,44484226,33586987,34704559,8611948,5117251,6018625,5115763
2018-02-24_19-46-18,39.174884,1.00,0.97,0.95,20399975079,17599369601685,83343418,44484226,33586987,34704559,8611948,5117272,6018625,5115763
2018-02-24_19-47-50,39.174883,0.98,0.96,0.95,20399976223,17599369603009,83343422,44484226,33586987,34704559,8611948,5117272,6018646,5115763
2018-02-24_19-49-23,39.174883,1.00,0.97,0.95,20399977367,17599369604333,83343426,44484226,33586987,34704559,8611948,5117291,6018646,5115763
2018-02-24_19-50-55,39.174880,0.98,0.96,0.95,20399978511,17599369605657,83343431,44484226,33586987,34704559,8611948,5117291,6018646,5115782
2018-02-24_19-52-27,39.174884,0.98,0.96,0.95,20399979655,17599369606981,83343435,44484226,33586987,34704559,8611970,5117291,6018646,5115782
2018-02-24_19-53-59,39.174879,0.95,0.94,0.95,20399980799,17599369608305,83343439,44484227,33587006,34704559,8611970,5117291,6018646,5115782
2018-02-24_19-55-32,39.174882,0.98,0.95,0.95,20399981943,17599369609629,83343443,44484248,33587006,34704559,8611970,5117291,6018646,5115782
2018-02-24_19-57-04,39.174882,1.00,0.96,0.95,20399983087,17599369610953,83343447,44484248,33587006,34704580,8611970,5117291,6018646,5115782
2018-02-24_19-58-36,39.174879,0.98,0.96,0.95,20399984231,17599369612277,83343471,44484249,33587006,34704580,8611970,5117291,6018646,5115782
2018-02-24_20-00-08,39.174879,1.00,0.97,0.95,20399985375,17599369613601,83343492,44484250,33587006,34704580,8611970,5117291,6018646,5115782
2018-02-24_20-01-41,39.174876,0.96,0.95,0.95,20399986519,17599369614925,83343496,44484251,33587006,34704599,8611970,5117291,6018646,5115782
2018-02-24_20-03-13,39.174877,0.97,0.95,0.95,20399987663,17599369616249,83343500,44484272,33587006,34704599,8611970,5117291,6018646,5115782
2018-02-24_20-04-45,39.174877,0.97,0.96,0.95,20399988807,17599369617573,83343504,44484272,33587024,34704599,8611971,5117291,6018646,5115782
2018-02-24_20-06-17,39.174879,0.99,0.96,0.95,20399989951,17599369618897,83343508,44484273,33587024,34704599,8611990,5117291,6018646,5115782
2018-02-24_20-07-50,39.174880,1.00,0.97,0.95,20399991095,17599369620221,83343512,44484273,33587024,34704599,8611990,5117291,6018646,5115801
2018-02-24_20-09-22,39.174879,0.98,0.97,0.95,20399992239,17599369621545,83343516,44484273,33587024,34704599,8611990,5117312,6018646,5115801
2018-02-24_20-10-54,39.174877,1.00,0.97,0.95,20399993383,17599369622869,83343520,44484274,33587024,34704599,8611990,5117312,6018664,5115801
2018-02-24_20-12-26,39.174878,0.98,0.97,0.95,20399994527,17599369624193,83343524,44484274,33587024,34704599,8611990,5117312,6018684,5115801
2018-02-24_20-13-59,39.174878,0.98,0.96,0.95,20399995671,17599369625517,83343528,44484274,33587024,34704599,8611990,5117334,6018684,5115801
2018-02-24_20-15-31,39.174876,1.03,0.98,0.96,20399996815,17599369626841,83343532,44484274,33587024,34704599,8611990,5117334,6018684,5115823
2018-02-24_20-17-03,39.174875,1.06,1.00,0.97,20399997959,17599369628165,83343536,44484274,33587024,34704599,8612012,5117334,6018684,5115823
2018-02-24_20-18-35,39.174874,1.01,1.00,0.97,20399999103,17599369629489,83343540,44484274,33587043,34704600,8612012,5117334,6018684,5115823
2018-02-24_20-20-08,39.174875,1.00,1.00,0.97,20400000247,17599369630813,83343544,44484293,33587043,34704600,8612012,5117334,6018684,5115823
2018-02-24_20-21-40,39.174876,1.00,1.00,0.97,20400001391,17599369632137,83343548,44484293,33587043,34704621,8612012,5117334,6018684,5115823
2018-02-24_20-23-12,39.174874,0.98,0.99,0.96,20400002535,17599369633461,83343571,44484294,33587043,34704621,8612012,5117334,6018684,5115823
2018-02-24_20-24-44,39.174875,0.97,0.98,0.95,20400003679,17599369634785,83343595,44484295,33587043,34704621,8612012,5117334,6018684,5115823
2018-02-24_20-26-17,39.174874,0.98,0.97,0.95,20400004823,17599369636109,83343599,44484295,33587043,34704642,8612012,5117334,6018684,5115823
2018-02-24_20-27-49,39.174872,1.03,0.99,0.96,20400005967,17599369637433,83343603,44484315,33587043,34704642,8612012,5117334,6018684,5115823
2018-02-24_20-29-21,39.174874,0.97,0.97,0.95,20400007111,17599369638757,83343607,44484315,33587063,34704642,8612012,5117334,6018684,5115823
2018-02-24_20-30-53,39.174876,0.99,0.97,0.95,20400008255,17599369640081,83343611,44484315,33587063,34704642,8612032,5117334,6018684,5115823
2018-02-24_20-32-26,39.174876,0.98,0.97,0.95,20400009399,17599369641405,83343615,44484315,33587063,34704642,8612032,5117334,6018684,5115845
2018-02-24_20-33-58,39.174870,1.00,0.98,0.95,20400010543,17599369642729,83343619,44484316,33587063,34704642,8612032,5117351,6018684,5115845
2018-02-24_20-35-30,39.174874,0.98,0.97,0.95,20400011687,17599369644053,83343623,44484316,33587064,34704642,8612032,5117351,6018704,5115845
2018-02-24_20-37-02,39.174875,0.98,0.96,0.95,20400012831,17599369645377,83343627,44484316,33587064,34704642,8612032,5117370,6018705,5115845
2018-02-24_20-38-35,39.174875,0.98,0.96,0.95,20400013975,17599369646701,83343631,44484316,33587064,34704642,8612032,5117370,6018726,5115845
2018-02-24_20-40-07,39.174873,0.98,0.96,0.95,20400015119,17599369648025,83343635,44484317,33587064,34704642,8612052,5117370,6018726,5115845
2018-02-24_20-41-39,39.174873,0.98,0.96,0.95,20400016263,17599369649349,83343639,44484318,33587064,34704642,8612052,5117370,6018726,5115862
2018-02-24_20-43-11,39.174872,1.00,0.96,0.95,20400017407,17599369650673,83343643,44484340,33587064,34704642,8612052,5117370,6018726,5115862
2018-02-24_20-44-44,39.174870,1.00,0.97,0.95,20400018551,17599369651997,83343647,44484340,33587083,34704642,8612053,5117370,6018726,5115862
2018-02-24_20-46-16,39.174874,1.04,0.98,0.96,20400019695,17599369653321,83343672,44484341,33587083,34704642,8612053,5117370,6018726,5115862
2018-02-24_20-47-48,39.174874,1.01,0.99,0.96,20400020839,17599369654705,83343676,44484341,33587083,34704661,8612053,5117370,6018726,5115862
2018-02-24_20-49-20,39.174874,1.00,0.99,0.96,20400021983,17599369656089,83343680,44484341,33587083,34704682,8612053,5117370,6018726,5115862
2018-02-24_20-50-53,39.174872,0.98,0.98,0.95,20400023127,17599369657413,83343703,44484341,33587083,34704682,8612053,5117370,6018726,5115863
2018-02-24_20-52-25,39.174874,1.00,0.99,0.95,20400024271,17599369658737,83343707,44484341,33587103,34704682,8612053,5117370,6018726,5115863
2018-02-24_20-53-57,39.174870,0.94,0.96,0.95,20400025415,17599369660061,83343711,44484361,33587103,34704682,8612053,5117370,6018726,5115863
2018-02-24_20-55-29,39.174874,0.97,0.96,0.95,20400026559,17599369661385,83343715,44484361,33587103,34704682,8612053,5117370,6018726,5115883
2018-02-24_20-57-02,39.174874,0.97,0.96,0.95,20400027703,17599369662709,83343719,44484361,33587103,34704682,8612075,5117370,6018726,5115883
2018-02-24_20-58-34,39.174873,0.97,0.96,0.95,20400028847,17599369664033,83343723,44484361,33587103,34704682,8612075,5117370,6018746,5115883
2018-02-24_21-00-06,39.174874,0.98,0.96,0.95,20400029991,17599369665357,83343727,44484361,33587103,34704682,8612075,5117391,6018746,5115883
2018-02-24_21-01-38,39.174875,0.99,0.97,0.95,20400031135,17599369666681,83343731,44484361,33587103,34704702,8612075,5117391,6018746,5115883
2018-02-24_21-03-11,39.174874,1.06,0.98,0.96,20400032279,17599369668005,83343752,44484362,33587103,34704702,8612075,5117391,6018746,5115883
2018-02-24_21-04-43,39.174874,0.99,0.97,0.95,20400033423,17599369669329,83343756,44484362,33587122,34704702,8612075,5117391,6018746,5115883
2018-02-24_21-06-15,39.174873,1.02,0.99,0.96,20400034567,17599369670653,83343760,44484383,33587122,34704702,8612075,5117391,6018746,5115883
2018-02-24_21-07-47,39.174872,1.01,0.99,0.96,20400035711,17599369671977,83343764,44484384,33587122,34704702,8612075,5117391,6018746,5115903
2018-02-24_21-09-20,39.174872,1.00,0.99,0.96,20400036855,17599369673301,83343768,44484385,33587122,34704702,8612094,5117391,6018746,5115903
2018-02-24_21-10-52,39.174856,0.98,0.98,0.95,20400037999,17599369674625,83343772,44484386,33587122,34704702,8612094,5117391,6018763,5115903
2018-02-24_21-12-24,39.174873,1.03,0.99,0.96,20400039143,17599369675949,83343776,44484386,33587122,34704702,8612094,5117411,6018763,5115903
2018-02-24_21-13-56,39.174869,0.97,0.96,0.95,20400040287,17599369677273,83343780,44484387,33587122,34704702,8612094,5117429,6018763,5115903
2018-02-24_21-15-29,39.174871,1.03,0.98,0.96,20400041431,17599369678597,83343784,44484387,33587122,34704702,8612094,5117429,6018785,5115903
2018-02-24_21-17-01,39.174872,0.97,0.96,0.95,20400042575,17599369679921,83343788,44484388,33587122,34704702,8612113,5117429,6018785,5115903
2018-02-24_21-18-33,39.174873,0.99,0.97,0.95,20400043719,17599369681245,83343792,44484388,33587122,34704702,8612113,5117429,6018785,5115923
2018-02-24_21-20-05,39.174873,1.00,0.98,0.95,20400044863,17599369682569,83343796,44484409,33587122,34704702,8612113,5117429,6018785,5115923
2018-02-24_21-21-38,39.174871,0.98,0.97,0.95,20400046007,17599369683893,83343800,44484409,33587141,34704702,8612113,5117429,6018785,5115923
2018-02-24_21-23-10,39.174870,1.00,0.98,0.95,20400047151,17599369685217,83343823,44484410,33587141,34704702,8612113,5117429,6018785,5115923
2018-02-24_21-24-42,39.174872,0.98,0.97,0.95,20400048295,17599369686541,83343827,44484410,33587141,34704721,8612113,5117430,6018785,5115923
2018-02-24_21-26-14,39.174871,1.00,0.98,0.95,20400049439,17599369687865,83343851,44484411,33587141,34704721,8612113,5117430,6018785,5115923
2018-02-24_21-27-47,39.174873,0.96,0.96,0.95,20400050583,17599369689189,83343855,44484411,33587141,34704741,8612113,5117430,6018785,5115923
2018-02-24_21-29-19,39.174873,0.99,0.97,0.95,20400051727,17599369690513,83343859,44484431,33587141,34704741,8612113,5117430,6018785,5115923
2018-02-24_21-30-51,39.174872,1.05,0.99,0.96,20400052871,17599369691837,83343863,44484431,33587162,34704741,8612113,5117430,6018785,5115923
2018-02-24_21-32-23,39.174870,1.08,1.01,0.97,20400054015,17599369693161,83343867,44484431,33587163,34704741,8612132,5117430,6018785,5115923
2018-02-24_21-33-56,39.174871,1.02,1.01,0.97,20400055159,17599369694485,83343871,44484432,33587163,34704741,8612132,5117430,6018785,5115942
2018-02-24_21-35-28,39.174874,0.97,0.98,0.95,20400056303,17599369695809,83343875,44484432,33587163,34704741,8612132,5117452,6018785,5115942
2018-02-24_21-37-00,39.174873,0.97,0.98,0.95,20400057447,17599369697133,83343879,44484432,33587163,34704741,8612132,5117452,6018805,5115942
2018-02-24_21-38-32,39.174874,0.96,0.96,0.95,20400058591,17599369698457,83343883,44484432,33587163,34704741,8612132,5117452,6018826,5115942
2018-02-24_21-40-05,39.174873,0.99,0.97,0.95,20400059735,17599369699781,83343887,44484432,33587163,34704741,8612132,5117473,6018826,5115942
2018-02-24_21-41-37,39.174872,0.94,0.94,0.95,20400060879,17599369701105,83343891,44484432,33587164,34704741,8612132,5117473,6018826,5115961
2018-02-24_21-43-09,39.174870,0.97,0.94,0.95,20400062023,17599369702429,83343895,44484432,33587164,34704741,8612152,5117473,6018826,5115961
2018-02-24_21-44-41,39.174871,0.96,0.93,0.95,20400063167,17599369703753,83343899,44484432,33587184,34704741,8612152,5117473,6018826,5115961
2018-02-24_21-46-14,39.174870,0.97,0.94,0.95,20400064311,17599369705077,83343903,44484453,33587184,34704741,8612152,5117473,6018826,5115961
2018-02-24_21-47-46,39.174870,0.99,0.95,0.95,20400065455,17599369706401,83343907,44484453,33587184,34704763,8612152,5117473,6018826,5115961
2018-02-24_21-49-18,39.174871,0.98,0.96,0.95,20400066599,17599369707725,83343929,44484454,33587184,34704763,8612152,5117473,6018826,5115961
2018-02-24_21-50-50,39.174871,0.98,0.96,0.95,20400067743,17599369709049,83343933,44484454,33587184,34704763,8612152,5117473,6018826,5115981
2018-02-24_21-52-23,39.174870,0.98,0.96,0.95,20400068887,17599369710373,83343937,44484454,33587184,34704763,8612174,5117473,6018826,5115981
2018-02-24_21-53-55,39.174871,1.01,0.97,0.96,20400070031,17599369711697,83343941,44484454,33587184,34704763,8612174,5117473,6018847,5115981
2018-02-24_21-55-27,39.174869,1.02,0.98,0.96,20400071175,17599369713021,83343945,44484455,33587184,34704763,8612174,5117493,6018847,5115981
2018-02-24_21-56-59,39.174870,1.00,0.99,0.96,20400072319,17599369714345,83343949,44484455,33587184,34704782,8612174,5117493,6018847,5115981
2018-02-24_21-58-32,39.174870,0.96,0.96,0.95,20400073463,17599369715669,83343972,44484456,33587184,34704782,8612174,5117493,6018847,5115981
2018-02-24_22-00-04,39.174871,0.97,0.96,0.95,20400074607,17599369716993,83343976,44484456,33587204,34704782,8612174,5117493,6018847,5115981
2018-02-24_22-01-36,39.174871,0.99,0.97,0.95,20400075751,17599369718317,83343980,44484477,33587204,34704782,8612174,5117493,6018847,5115981
2018-02-24_22-03-08,39.174871,1.06,0.98,0.96,20400076895,17599369719641,83343984,44484497,33587204,34704782,8612174,5117493,6018847,5115981
2018-02-24_22-04-41,39.174870,1.01,0.99,0.96,20400078039,17599369720965,83343988,44484497,33587223,34704782,8612174,5117493,6018848,5115981
2018-02-24_22-06-13,39.174871,1.01,0.99,0.96,20400079183,17599369722289,83344012,44484498,33587223,34704782,8612174,5117493,6018848,5115981
2018-02-24_22-07-45,39.174871,1.00,0.99,0.96,20400080327,17599369723613,83344016,44484498,33587223,34704800,8612174,5117493,6018848,5115981
2018-02-24_22-09-17,39.174869,0.96,0.96,0.95,20400081471,17599369724937,83344020,44484499,33587223,34704800,8612174,5117510,6018848,5115981
2018-02-24_22-10-50,39.174869,0.97,0.96,0.95,20400082615,17599369726261,83344024,44484499,33587223,34704800,8612174,5117510,6018870,5115981
2018-02-24_22-12-22,39.174869,0.98,0.96,0.95,20400083759,17599369727585,83344028,44484500,33587223,34704800,8612192,5117510,6018870,5115981
2018-02-24_22-13-54,39.174871,0.99,0.97,0.95,20400084903,17599369728909,83344032,44484500,33587223,34704800,8612192,5117510,6018870,5116002
2018-02-24_22-15-26,39.174870,1.00,0.98,0.95,20400086047,17599369730233,83344036,44484501,33587223,34704800,8612212,5117510,6018870,5116002
2018-02-24_22-16-59,39.174871,0.96,0.96,0.95,20400087191,17599369731557,83344040,44484501,33587223,34704800,8612213,5117510,6018870,5116022
2018-02-24_22-18-31,39.174866,0.97,0.96,0.95,20400088335,17599369732881,83344044,44484501,33587223,34704800,8612213,5117532,6018870,5116022
2018-02-24_22-20-03,39.174869,0.96,0.94,0.95,20400089479,17599369734205,83344048,44484501,33587223,34704800,8612213,5117532,6018888,5116022
2018-02-24_22-21-35,39.174868,1.01,0.97,0.96,20400090623,17599369735529,83344071,44484501,33587224,34704800,8612213,5117532,6018888,5116022
2018-02-24_22-23-08,39.174870,1.01,0.98,0.96,20400091767,17599369736853,83344075,44484501,33587224,34704819,8612213,5117532,6018888,5116022
2018-02-24_22-24-40,39.174870,0.98,0.97,0.95,20400092911,17599369738177,83344079,44484521,33587224,34704819,8612213,5117532,6018888,5116022
2018-02-24_22-26-12,39.174868,0.98,0.97,0.95,20400094055,17599369739501,83344083,44484521,33587242,34704819,8612213,5117532,6018888,5116022
2018-02-24_22-27-44,39.174867,1.00,0.97,0.95,20400095199,17599369740825,83344087,44484521,33587260,34704819,8612213,5117532,6018888,5116023
2018-02-24_22-29-17,39.174869,1.00,0.98,0.95,20400096343,17599369742149,83344091,44484542,33587260,34704819,8612213,5117532,6018888,5116023
2018-02-24_22-30-49,39.174869,1.02,1.00,0.96,20400097487,17599369743473,83344095,44484542,33587260,34704840,8612213,5117532,6018888,5116023
2018-02-24_22-32-21,39.174870,0.98,0.99,0.95,20400098631,17599369744797,83344118,44484543,33587260,34704840,8612213,5117532,6018888,5116023
2018-02-24_22-33-53,39.174870,0.88,0.95,0.95,20400099775,17599369746121,83344122,44484543,33587260,34704840,8612214,5117532,6018907,5116023
2018-02-24_22-35-26,39.174869,0.97,0.96,0.95,20400100919,17599369747445,83344126,44484543,33587260,34704840,8612214,5117554,6018907,5116023
2018-02-24_22-36-58,39.174864,0.98,0.96,0.95,20400102063,17599369748769,83344130,44484543,33587261,34704840,8612214,5117554,6018907,5116043
2018-02-24_22-38-30,39.174868,0.98,0.96,0.95,20400103207,17599369750093,83344134,44484543,33587261,34704840,8612234,5117554,6018907,5116043
2018-02-24_22-40-02,39.174867,0.96,0.94,0.95,20400104351,17599369751417,83344138,44484543,33587282,34704840,8612234,5117554,6018907,5116043
2018-02-24_22-41-35,39.174865,1.02,0.96,0.96,20400105495,17599369752741,83344142,44484564,33587282,34704840,8612234,5117554,6018907,5116043
2018-02-24_22-43-07,39.174867,1.05,0.98,0.96,20400106639,17599369754065,83344146,44484564,33587282,34704860,8612234,5117554,6018907,5116043
2018-02-24_22-44-39,39.174865,1.01,0.99,0.96,20400107783,17599369755389,83344169,44484565,33587282,34704860,8612234,5117554,6018907,5116043
2018-02-24_22-46-11,39.174866,1.00,0.99,0.96,20400108927,17599369756713,83344173,44484566,33587282,34704860,8612234,5117554,6018925,5116043
2018-02-24_22-47-44,39.174867,0.96,0.96,0.95,20400110071,17599369758037,83344177,44484566,33587282,34704860,8612234,5117575,6018925,5116043
2018-02-24_22-49-16,39.174866,0.99,0.97,0.95,20400111215,17599369759361,83344181,44484566,33587282,34704860,8612234,5117575,6018925,5116064
2018-02-24_22-50-48,39.174864,0.96,0.96,0.95,20400112359,17599369760685,83344185,44484566,33587283,34704860,8612254,5117575,6018925,5116064
2018-02-24_22-52-20,39.174866,0.99,0.97,0.95,20400113503,17599369762009,83344189,44484566,33587284,34704860,8612273,5117575,6018925,5116064
2018-02-24_22-53-53,39.174867,0.99,0.96,0.95,20400114647,17599369763333,83344193,44484566,33587284,34704860,8612273,5117575,6018925,5116085
2018-02-24_22-55-25,39.174868,1.00,0.97,0.95,20400115791,17599369764657,83344197,44484566,33587284,34704860,8612273,5117595,6018925,5116085
2018-02-24_22-56-57,39.174866,1.00,0.98,0.95,20400116935,17599369765981,83344201,44484567,33587284,34704860,8612273,5117595,6018944,5116085
2018-02-24_22-58-29,39.174866,1.00,0.99,0.95,20400118079,17599369767305,83344221,44484568,33587284,34704860,8612273,5117595,6018944,5116085
2018-02-24_23-00-02,39.174866,0.98,0.98,0.95,20400119223,17599369768629,83344225,44484569,33587284,34704880,8612273,5117595,6018944,5116085
2018-02-24_23-01-34,39.174867,0.96,0.96,0.95,20400120367,17599369769953,83344229,44484589,33587284,34704880,8612273,5117595,6018944,5116085
2018-02-24_23-03-06,39.174869,0.97,0.96,0.95,20400121511,17599369771337,83344233,44484589,33587305,34704880,8612273,5117595,6018944,5116085
2018-02-24_23-04-38,39.174869,0.98,0.96,0.95,20400122655,17599369772661,83344237,44484610,33587305,34704880,8612273,5117595,6018944,5116085
2018-02-24_23-06-11,39.174867,0.99,0.97,0.95,20400123799,17599369773985,83344241,44484610,33587327,34704880,8612273,5117595,6018944,5116085
2018-02-24_23-07-43,39.174860,1.01,0.98,0.96,20400124943,17599369775309,83344264,44484610,33587327,34704880,8612274,5117595,6018944,5116085
2018-02-24_23-09-15,39.174869,1.02,0.99,0.96,20400126087,17599369776633,83344268,44484610,33587327,34704901,8612274,5117595,6018944,5116085
2018-02-24_23-10-47,39.174867,1.00,0.98,0.96,20400127231,17599369777957,83344272,44484611,33587327,34704901,8612274,5117614,6018944,5116085
2018-02-24_23-12-20,39.174862,1.03,0.99,0.96,20400128375,17599369779281,83344276,44484611,33587327,34704901,8612274,5117614,6018966,5116085
2018-02-24_23-13-52,39.174863,1.01,0.99,0.96,20400129519,17599369780605,83344280,44484611,33587327,34704901,8612293,5117614,6018966,5116085
2018-02-24_23-15-24,39.174858,0.95,0.96,0.95,20400130663,17599369781929,83344284,44484612,33587327,34704901,8612293,5117614,6018966,5116105
2018-02-24_23-16-56,39.174862,0.99,0.97,0.95,20400131867,17599369783373,83344288,44484612,33587327,34704901,8612293,5117614,6018966,5116126
2018-02-24_23-18-29,39.174864,0.98,0.96,0.95,20400133011,17599369784697,83344292,44484612,33587327,34704901,8612313,5117615,6018966,5116126
2018-02-24_23-20-01,39.174861,0.98,0.96,0.95,20400134155,17599369786021,83344296,44484612,33587327,34704901,8612313,5117615,6018987,5116126
2018-02-24_23-21-33,39.174859,0.98,0.96,0.95,20400135299,17599369787345,83344300,44484612,33587327,34704901,8612313,5117636,6018987,5116126
2018-02-24_23-23-06,39.174861,1.00,0.97,0.95,20400136443,17599369788669,83344304,44484613,33587327,34704922,8612313,5117636,6018987,5116126
2018-02-24_23-24-38,39.174861,0.98,0.96,0.95,20400137587,17599369789993,83344327,44484614,33587327,34704922,8612313,5117636,6018987,5116126
2018-02-24_23-26-10,39.174863,1.00,0.97,0.95,20400138731,17599369791317,83344331,44484614,33587346,34704922,8612313,5117636,6018987,5116126
2018-02-24_23-27-42,39.174863,0.98,0.96,0.95,20400139875,17599369792641,83344335,44484633,33587346,34704922,8612313,5117636,6018987,5116126
2018-02-24_23-29-15,39.174862,0.94,0.94,0.95,20400141019,17599369793965,83344339,44484655,33587346,34704922,8612313,5117636,6018987,5116126
2018-02-24_23-30-47,39.174861,1.07,0.97,0.96,20400142163,17599369795289,83344343,44484655,33587367,34704922,8612313,5117636,6018987,5116126
2018-02-24_23-32-19,39.174858,1.00,0.96,0.95,20400143307,17599369796613,83344368,44484655,33587367,34704922,8612313,5117637,6018987,5116126
2018-02-24_23-33-51,39.174862,1.00,0.97,0.95,20400144451,17599369797937,83344372,44484655,33587367,34704941,8612313,5117637,6018987,5116126
2018-02-24_23-35-24,39.174862,0.96,0.96,0.95,20400145595,17599369799261,83344376,44484655,33587367,34704941,8612313,5117658,6018987,5116126
2018-02-24_23-36-56,39.174860,0.97,0.96,0.95,20400146739,17599369800585,83344380,44484656,33587367,34704941,8612313,5117658,6019006,5116126
2018-02-24_23-38-28,39.174861,0.98,0.96,0.95,20400147883,17599369801909,83344384,44484657,33587367,34704941,8612333,5117658,6019006,5116126
2018-02-24_23-40-00,39.174861,0.98,0.96,0.95,20400149027,17599369803233,83344388,44484657,33587368,34704941,8612333,5117658,6019006,5116146
2018-02-24_23-41-33,39.174863,1.02,0.97,0.96,20400150171,17599369804557,83344392,44484657,33587368,34704941,8612333,5117658,6019006,5116166
2018-02-24_23-43-05,39.174863,0.99,0.96,0.95,20400151315,17599369805881,83344396,44484657,33587368,34704941,8612355,5117658,6019006,5116166
2018-02-24_23-44-37,39.174862,0.98,0.96,0.95,20400152459,17599369807205,83344400,44484657,33587368,34704941,8612355,5117658,6019028,5116166
