Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-21_07-17-13, 39.179407,0.05, 0.09, 0.12,20396118341,17599365234581
2018-02-21_07-18-45, 39.179411,0.05, 0.09, 0.12,20396119545,17599365235905
2018-02-21_07-20-17, 39.179406,0.05, 0.09, 0.13,20396120749,17599365237229
2018-02-21_07-21-49, 39.179405,0.05, 0.09, 0.13,20396121953,17599365238553
2018-02-21_07-23-22, 39.179405,0.05, 0.09, 0.13,20396123157,17599365239877
2018-02-21_07-24-54, 39.179409,0.08, 0.11, 0.13,20396124361,17599365241201
2018-02-21_07-26-26, 39.179410,0.04, 0.09, 0.13,20396125565,17599365242525
2018-02-21_07-27-58, 39.179415,0.03, 0.08, 0.12,20396126769,17599365243849
2018-02-21_07-29-31, 39.179411,0.05, 0.08, 0.13,20396127973,17599365245173
2018-02-21_07-31-03, 39.179405,0.05, 0.09, 0.13,20396129177,17599365246497
2018-02-21_07-32-35, 39.179406,0.05, 0.09, 0.13,20396130381,17599365247821
2018-02-21_07-34-07, 39.179359,0.03, 0.08, 0.13,20396131585,17599365249145
2018-02-21_07-35-40, 39.179372,0.05, 0.08, 0.13,20396132789,17599365250409
2018-02-21_07-37-12, 39.179349,0.05, 0.09, 0.13,20396133993,17599365251733
2018-02-21_07-38-44, 39.179399,0.03, 0.08, 0.12,20396135197,17599365253057
2018-02-21_07-40-16, 39.179413,0.05, 0.08, 0.13,20396136401,17599365254381
2018-02-21_07-41-49, 39.179409,0.05, 0.09, 0.13,20396137605,17599365255705
2018-02-21_07-43-21, 39.179396,0.05, 0.09, 0.13,20396138809,17599365257029
2018-02-21_07-44-53, 39.179411,0.05, 0.09, 0.13,20396140013,17599365258353
2018-02-21_07-46-25, 39.179409,0.03, 0.08, 0.13,20396141217,17599365259677
2018-02-21_07-47-57, 39.179409,0.05, 0.08, 0.13,20396142421,17599365261001
2018-02-21_07-49-30, 39.179376,0.03, 0.07, 0.12,20396143625,17599365262325
2018-02-21_07-51-02, 39.179412,0.05, 0.08, 0.13,20396144829,17599365263649
2018-02-21_07-52-34, 39.179414,0.05, 0.08, 0.13,20396146033,17599365264973
2018-02-21_07-54-06, 39.179414,0.06, 0.09, 0.13,20396147237,17599365266297
2018-02-21_07-55-39, 39.179401,0.03, 0.08, 0.13,20396148441,17599365267621
2018-02-21_07-57-11, 39.179410,0.03, 0.07, 0.12,20396149645,17599365268945
2018-02-21_07-58-43, 39.179413,0.05, 0.08, 0.12,20396150849,17599365270269
2018-02-21_08-00-15, 39.179407,0.05, 0.08, 0.12,20396152053,17599365271593
2018-02-21_08-01-48, 39.179414,0.05, 0.08, 0.13,20396153257,17599365272917
2018-02-21_08-03-20, 39.179407,0.05, 0.09, 0.13,20396154461,17599365274241
2018-02-21_08-04-52, 39.179414,0.05, 0.09, 0.13,20396155665,17599365275565
2018-02-21_08-06-24, 39.179409,0.03, 0.08, 0.13,20396156869,17599365276889
2018-02-21_08-07-57, 39.179414,0.03, 0.07, 0.12,20396158073,17599365278213
2018-02-21_08-09-29, 39.179407,0.05, 0.08, 0.12,20396159277,17599365279537
2018-02-21_08-11-01, 39.179408,0.06, 0.08, 0.13,20396160481,17599365280861
2018-02-21_08-12-33, 39.179351,0.10, 0.10, 0.13,20396161685,17599365282185
2018-02-21_08-14-06, 39.179403,0.11, 0.11, 0.13,20396162889,17599365283509
2018-02-21_08-15-38, 39.179400,0.05, 0.10, 0.13,20396164093,17599365284833
2018-02-21_08-17-10, 39.179408,0.05, 0.10, 0.13,20396165297,17599365286157
2018-02-21_08-18-42, 39.179391,0.03, 0.08, 0.13,20396166501,17599365287481
2018-02-21_08-20-14, 39.179408,0.05, 0.09, 0.13,20396167705,17599365288805
2018-02-21_08-21-47, 39.179408,0.03, 0.08, 0.12,20396168909,17599365290129
2018-02-21_08-23-19, 39.179410,0.08, 0.10, 0.13,20396170113,17599365291453
2018-02-21_08-24-51, 39.179413,0.06, 0.09, 0.13,20396171317,17599365292777
2018-02-21_08-26-23, 39.179409,0.05, 0.10, 0.13,20396172521,17599365294101
2018-02-21_08-27-56, 39.179412,0.05, 0.09, 0.13,20396173725,17599365295425
2018-02-21_08-29-28, 39.179394,0.05, 0.10, 0.13,20396174929,17599365296749
2018-02-21_08-31-00, 39.179408,0.03, 0.08, 0.13,20396176133,17599365298073
2018-02-21_08-32-32, 39.179406,0.05, 0.09, 0.13,20396177337,17599365299397
2018-02-21_08-34-05, 39.179406,0.03, 0.08, 0.12,20396178541,17599365300721
2018-02-21_08-35-37, 39.179408,0.03, 0.07, 0.12,20396179745,17599365302045
2018-02-21_08-37-09, 39.179405,0.05, 0.08, 0.12,20396180949,17599365303369
2018-02-21_08-38-41, 39.179411,0.03, 0.07, 0.12,20396182153,17599365304693
2018-02-21_08-40-14, 39.179410,0.05, 0.07, 0.12,20396183357,17599365306017
2018-02-21_08-41-46, 39.179410,0.09, 0.10, 0.13,20396184561,17599365307341
2018-02-21_08-43-18, 39.179402,0.04, 0.08, 0.12,20396185765,17599365308665
2018-02-21_08-44-50, 39.179412,0.03, 0.07, 0.12,20396186969,17599365309989
2018-02-21_08-46-22, 39.179409,0.05, 0.08, 0.12,20396188173,17599365311313
2018-02-21_08-47-55, 39.179409,0.03, 0.07, 0.12,20396189377,17599365312637
2018-02-21_08-49-27, 39.179363,0.03, 0.06, 0.11,20396190581,17599365313961
2018-02-21_08-50-59, 39.179408,0.05, 0.07, 0.12,20396191785,17599365315285
2018-02-21_08-52-31, 39.179351,0.03, 0.07, 0.11,20396192989,17599365316609
2018-02-21_08-54-04, 39.179409,0.03, 0.06, 0.11,20396194193,17599365317933
2018-02-21_08-55-36, 39.179408,0.05, 0.07, 0.11,20396195397,17599365319257
2018-02-21_08-57-08, 39.179413,0.03, 0.07, 0.11,20396196601,17599365320581
2018-02-21_08-58-40, 39.179410,0.10, 0.09, 0.11,20396197805,17599365321905
2018-02-21_09-00-13, 39.179407,0.06, 0.09, 0.12,20396199009,17599365323229
2018-02-21_09-01-45, 39.179412,0.05, 0.09, 0.12,20396200213,17599365324553
2018-02-21_09-03-17, 39.179408,0.07, 0.10, 0.12,20396201417,17599365325877
2018-02-21_09-04-49, 39.179412,0.06, 0.10, 0.13,20396202621,17599365327201
2018-02-21_09-06-22, 39.179412,0.03, 0.09, 0.12,20396203825,17599365328525
2018-02-21_09-07-54, 39.179410,0.03, 0.08, 0.12,20396205029,17599365329849
2018-02-21_09-09-26, 39.179411,0.05, 0.08, 0.12,20396206233,17599365331173
2018-02-21_09-10-58, 39.179413,0.09, 0.10, 0.13,20396207437,17599365332497
2018-02-21_09-12-30, 39.179410,0.08, 0.11, 0.13,20396208641,17599365333821
2018-02-21_09-14-03, 39.179411,0.04, 0.09, 0.13,20396209845,17599365335145
2018-02-21_09-15-35, 39.179412,0.03, 0.08, 0.12,20396211049,17599365336469
2018-02-21_09-17-07, 39.179408,0.03, 0.07, 0.12,20396212253,17599365337793
2018-02-21_09-18-39, 39.179403,0.05, 0.08, 0.12,20396213457,17599365339117
2018-02-21_09-20-12, 39.179415,0.05, 0.08, 0.12,20396214661,17599365340441
2018-02-21_09-21-44, 39.179410,0.05, 0.09, 0.13,20396215865,17599365341765
2018-02-21_09-23-16, 39.179405,0.05, 0.09, 0.13,20396217069,17599365343089
2018-02-21_09-24-48, 39.179402,0.05, 0.09, 0.13,20396218273,17599365344413
2018-02-21_09-26-21, 39.179415,0.07, 0.10, 0.13,20396219477,17599365345737
2018-02-21_09-27-53, 39.179414,0.04, 0.09, 0.13,20396220681,17599365347061
2018-02-21_09-29-25, 39.179408,0.05, 0.09, 0.13,20396221885,17599365348385
2018-02-21_09-30-57, 39.179397,0.12, 0.11, 0.13,20396223089,17599365349709
2018-02-21_09-32-30, 39.179411,0.07, 0.10, 0.13,20396224293,17599365351033
2018-02-21_09-34-02, 39.179371,0.04, 0.09, 0.13,20396225497,17599365352357
2018-02-21_09-35-34, 39.179334,0.03, 0.08, 0.12,20396226701,17599365353681
2018-02-21_09-37-06, 39.179408,0.03, 0.07, 0.12,20396227905,17599365355005
2018-02-21_09-38-39, 39.179403,0.05, 0.08, 0.12,20396229109,17599365356329
2018-02-21_09-40-11, 39.179404,0.07, 0.09, 0.13,20396230313,17599365357653
2018-02-21_09-41-43, 39.179410,0.06, 0.09, 0.13,20396231517,17599365358977
2018-02-21_09-43-15, 39.179416,0.03, 0.08, 0.13,20396232721,17599365360301
2018-02-21_09-44-47, 39.179411,0.03, 0.07, 0.12,20396233925,17599365361625
2018-02-21_09-46-20, 39.179404,0.05, 0.08, 0.12,20396235129,17599365362949
2018-02-21_09-47-52, 39.179413,0.05, 0.08, 0.13,20396236333,17599365364273
2018-02-21_09-49-24, 39.179414,0.07, 0.10, 0.13,20396237537,17599365365597
2018-02-21_09-50-56, 39.179410,0.05, 0.10, 0.13,20396238741,17599365366921
2018-02-21_09-52-29, 39.179406,0.03, 0.09, 0.13,20396239945,17599365368245
2018-02-21_09-54-01, 39.179384,0.05, 0.09, 0.13,20396241149,17599365369569
2018-02-21_09-55-33, 39.179409,0.05, 0.09, 0.13,20396242353,17599365370893
2018-02-21_09-57-05, 39.179406,0.03, 0.08, 0.13,20396243557,17599365372217
2018-02-21_09-58-38, 39.179413,0.05, 0.08, 0.13,20396244761,17599365373541
2018-02-21_10-00-10, 39.179407,0.13, 0.10, 0.13,20396245965,17599365374865
2018-02-21_10-01-42, 39.179415,0.07, 0.10, 0.13,20396247169,17599365376189
2018-02-21_10-03-14, 39.179395,0.05, 0.10, 0.13,20396248373,17599365377513
2018-02-21_10-04-47, 39.179381,0.03, 0.09, 0.13,20396249577,17599365378837
2018-02-21_10-06-19, 39.179405,0.05, 0.09, 0.13,20396250781,17599365380161
2018-02-21_10-07-51, 39.179415,0.07, 0.10, 0.13,20396251985,17599365381485
2018-02-21_10-09-23, 39.179377,0.06, 0.10, 0.13,20396253189,17599365382809
2018-02-21_10-10-55, 39.179411,0.05, 0.10, 0.13,20396254393,17599365384133
2018-02-21_10-12-28, 39.179336,0.03, 0.09, 0.13,20396255597,17599365385457
2018-02-21_10-14-00, 39.179414,0.12, 0.10, 0.13,20396256801,17599365386781
2018-02-21_10-15-32, 39.179408,0.06, 0.10, 0.13,20396258005,17599365388105
2018-02-21_10-17-04, 39.179410,0.05, 0.10, 0.13,20396259209,17599365389429
2018-02-21_10-18-37, 39.179413,0.03, 0.09, 0.13,20396260413,17599365390753
2018-02-21_10-20-09, 39.179409,0.07, 0.10, 0.13,20396261617,17599365392077
2018-02-21_10-21-41, 39.179404,0.06, 0.10, 0.13,20396262821,17599365393401
2018-02-21_10-23-13, 39.179407,0.05, 0.10, 0.13,20396264025,17599365394725
2018-02-21_10-24-46, 39.179412,0.03, 0.09, 0.13,20396265229,17599365396049
2018-02-21_10-26-18, 39.179409,0.03, 0.08, 0.12,20396266433,17599365397373
2018-02-21_10-27-50, 39.179409,0.03, 0.07, 0.12,20396267637,17599365398697
2018-02-21_10-29-22, 39.179405,0.05, 0.07, 0.12,20396268841,17599365400021
2018-02-21_10-30-55, 39.179411,0.05, 0.08, 0.12,20396270045,17599365401345
2018-02-21_10-32-27, 39.179415,0.03, 0.07, 0.12,20396271249,17599365402669
2018-02-21_10-33-59, 39.179414,0.05, 0.08, 0.12,20396272453,17599365403993
2018-02-21_10-35-31, 39.179410,0.05, 0.08, 0.12,20396273657,17599365405317
2018-02-21_10-37-03, 39.179404,0.06, 0.09, 0.12,20396274861,17599365406641
2018-02-21_10-38-36, 39.179416,0.09, 0.10, 0.13,20396276065,17599365407965
2018-02-21_10-40-08, 39.179410,0.04, 0.09, 0.13,20396277269,17599365409289
2018-02-21_10-41-40, 39.179414,0.03, 0.08, 0.12,20396278473,17599365410613
2018-02-21_10-43-12, 39.179411,0.03, 0.07, 0.12,20396279677,17599365411937
2018-02-21_10-44-45, 39.179385,0.03, 0.06, 0.12,20396280881,17599365413261
2018-02-21_10-46-17, 39.179409,0.03, 0.06, 0.11,20396282085,17599365414585
2018-02-21_10-47-49, 39.179414,0.03, 0.06, 0.11,20396283289,17599365415909
2018-02-21_10-49-21, 39.179410,0.03, 0.06, 0.11,20396284493,17599365417233
2018-02-21_10-50-54, 39.179409,0.05, 0.07, 0.11,20396285697,17599365418557
2018-02-21_10-52-26, 39.179413,0.05, 0.07, 0.11,20396286901,17599365419881
2018-02-21_10-53-58, 39.179411,0.03, 0.07, 0.11,20396288105,17599365421205
2018-02-21_10-55-30, 39.179404,0.05, 0.07, 0.11,20396289309,17599365422529
2018-02-21_10-57-03, 39.179413,0.03, 0.07, 0.10,20396290513,17599365423853
2018-02-21_10-58-35, 39.179407,0.03, 0.06, 0.10,20396291717,17599365425177
2018-02-21_11-00-07, 39.179412,0.03, 0.06, 0.10,20396292921,17599365426501
2018-02-21_11-01-39, 39.179345,0.03, 0.06, 0.09,20396294125,17599365427825
2018-02-21_11-03-12, 39.179404,0.03, 0.06, 0.09,20396295329,17599365429149
2018-02-21_11-04-44, 39.179410,0.07, 0.08, 0.10,20396296533,17599365430473
2018-02-21_11-06-16, 39.179401,0.06, 0.09, 0.10,20396297737,17599365431797
2018-02-21_11-07-48, 39.179369,0.07, 0.09, 0.10,20396298941,17599365433121
2018-02-21_11-09-20, 39.179410,0.06, 0.09, 0.10,20396300145,17599365434445
2018-02-21_11-10-53, 39.179412,0.05, 0.09, 0.10,20396301349,17599365435769
2018-02-21_11-12-25, 39.179414,0.05, 0.09, 0.11,20396302553,17599365437093
2018-02-21_11-13-57, 39.179408,0.03, 0.08, 0.10,20396303757,17599365438417
2018-02-21_11-15-29, 39.179325,0.05, 0.09, 0.10,20396304961,17599365439741
2018-02-21_11-17-02, 39.179414,0.05, 0.09, 0.11,20396306165,17599365441065
2018-02-21_11-18-34, 39.179413,0.05, 0.09, 0.11,20396307369,17599365442389
2018-02-21_11-20-06, 39.179372,0.05, 0.09, 0.11,20396308573,17599365443713
2018-02-21_11-21-38, 39.179411,0.05, 0.09, 0.11,20396309777,17599365445037
2018-02-21_11-23-11, 39.179405,0.03, 0.08, 0.11,20396310981,17599365446361
2018-02-21_11-24-43, 39.179406,0.10, 0.10, 0.11,20396312185,17599365447685
2018-02-21_11-26-15, 39.179413,0.12, 0.11, 0.12,20396313389,17599365449009
2018-02-21_11-27-47, 39.179329,0.05, 0.10, 0.12,20396314593,17599365450333
2018-02-21_11-29-20, 39.179414,0.03, 0.08, 0.11,20396315797,17599365451657
2018-02-21_11-30-52, 39.179407,0.05, 0.09, 0.12,20396317001,17599365452981
2018-02-21_11-32-24, 39.179404,0.05, 0.09, 0.12,20396318205,17599365454305
2018-02-21_11-33-56, 39.179410,0.03, 0.08, 0.11,20396319409,17599365455629
2018-02-21_11-35-28, 39.179409,0.05, 0.08, 0.12,20396320613,17599365456953
2018-02-21_11-37-01, 39.179414,0.07, 0.09, 0.12,20396321817,17599365458277
2018-02-21_11-38-33, 39.179413,0.05, 0.09, 0.12,20396323021,17599365459601
2018-02-21_11-40-05, 39.179416,0.03, 0.08, 0.12,20396324225,17599365460925
2018-02-21_11-41-37, 39.179353,0.05, 0.08, 0.12,20396325429,17599365462249
2018-02-21_11-43-10, 39.179402,0.03, 0.07, 0.11,20396326633,17599365463573
2018-02-21_11-44-42, 39.179415,0.05, 0.08, 0.12,20396327837,17599365464897
2018-02-21_11-46-14, 39.179416,0.05, 0.08, 0.12,20396329041,17599365466221
2018-02-21_11-47-46, 39.179396,0.05, 0.09, 0.12,20396330245,17599365467545
2018-02-21_11-49-19, 39.179414,0.05, 0.09, 0.12,20396331449,17599365468869
2018-02-21_11-50-51, 39.179409,0.05, 0.09, 0.12,20396332653,17599365470193
2018-02-21_11-52-23, 39.179410,0.09, 0.10, 0.13,20396333857,17599365471517
2018-02-21_11-53-55, 39.179410,0.10, 0.12, 0.13,20396335061,17599365472841
2018-02-21_11-55-28, 39.179408,0.12, 0.13, 0.14,20396336265,17599365474165
2018-02-21_11-57-00, 39.179406,0.07, 0.12, 0.13,20396337469,17599365475489
2018-02-21_11-58-32, 39.179412,0.05, 0.11, 0.13,20396338673,17599365476813
2018-02-21_12-00-04, 39.179391,0.05, 0.11, 0.13,20396339877,17599365478137
2018-02-21_12-01-36, 39.179376,0.05, 0.10, 0.13,20396341081,17599365479461
2018-02-21_12-03-09, 39.179415,0.05, 0.10, 0.13,20396342285,17599365480785
2018-02-21_12-04-41, 39.179389,0.03, 0.09, 0.13,20396343489,17599365482109
2018-02-21_12-06-13, 39.179413,0.05, 0.09, 0.13,20396344693,17599365483433
2018-02-21_12-07-45, 39.179414,0.05, 0.09, 0.13,20396345897,17599365484757
2018-02-21_12-09-18, 39.179411,0.03, 0.08, 0.12,20396347101,17599365486081
2018-02-21_12-10-50, 39.179415,0.03, 0.07, 0.12,20396348305,17599365487405
2018-02-21_12-12-22, 39.179415,0.11, 0.08, 0.12,20396349509,17599365488729
2018-02-21_12-13-54, 39.179410,0.06, 0.08, 0.12,20396350713,17599365490053
2018-02-21_12-15-27, 39.179349,0.07, 0.10, 0.13,20396351917,17599365491377
2018-02-21_12-16-59, 39.179356,0.04, 0.09, 0.13,20396353121,17599365492701
2018-02-21_12-18-31, 39.179413,0.03, 0.08, 0.12,20396354325,17599365494025
2018-02-21_12-20-03, 39.179415,0.03, 0.07, 0.12,20396355529,17599365495349
2018-02-21_12-21-36, 39.179375,0.03, 0.06, 0.12,20396356733,17599365496673
2018-02-21_12-23-08, 39.179387,0.06, 0.08, 0.12,20396357937,17599365497997
2018-02-21_12-24-40, 39.179417,0.11, 0.10, 0.13,20396359141,17599365499321
2018-02-21_12-26-12, 39.179413,0.06, 0.10, 0.13,20396360345,17599365500645
2018-02-21_12-27-44, 39.179416,0.05, 0.10, 0.13,20396361549,17599365501969
2018-02-21_12-29-17, 39.179406,0.05, 0.10, 0.13,20396362753,17599365503293
2018-02-21_12-30-49, 39.179421,0.05, 0.10, 0.13,20396363957,17599365504617
2018-02-21_12-32-21, 39.179418,0.05, 0.10, 0.13,20396365161,17599365505941
2018-02-21_12-33-53, 39.179418,0.03, 0.08, 0.13,20396366365,17599365507265
2018-02-21_12-35-26, 39.179421,0.03, 0.07, 0.12,20396367569,17599365508589
2018-02-21_12-36-58, 39.179418,0.05, 0.08, 0.12,20396368773,17599365509913
2018-02-21_12-38-30, 39.179417,0.03, 0.07, 0.12,20396369977,17599365511237
2018-02-21_12-40-02, 39.179417,0.09, 0.08, 0.12,20396371181,17599365512561
2018-02-21_12-41-35, 39.179417,0.11, 0.09, 0.12,20396372385,17599365513885
2018-02-21_12-43-07, 39.179418,0.06, 0.09, 0.13,20396373589,17599365515209
2018-02-21_12-44-39, 39.179421,0.03, 0.08, 0.12,20396374793,17599365516533
2018-02-21_12-46-11, 39.179420,0.03, 0.07, 0.12,20396375997,17599365517857
2018-02-21_12-47-44, 39.179420,0.03, 0.06, 0.11,20396377201,17599365519181
2018-02-21_12-49-16, 39.179420,0.05, 0.07, 0.12,20396378405,17599365520505
2018-02-21_12-50-48, 39.179420,0.07, 0.09, 0.12,20396379609,17599365521829
2018-02-21_12-52-20, 39.179417,0.06, 0.09, 0.13,20396380813,17599365523153
2018-02-21_12-53-53, 39.179413,0.03, 0.08, 0.12,20396382017,17599365524477
2018-02-21_12-55-25, 39.179417,0.05, 0.08, 0.12,20396383221,17599365525801
2018-02-21_12-56-57, 39.179419,0.05, 0.09, 0.13,20396384425,17599365527125
2018-02-21_12-58-29, 39.179414,0.03, 0.08, 0.12,20396385629,17599365528449
2018-02-21_13-00-01, 39.179385,0.05, 0.08, 0.12,20396386833,17599365529773
2018-02-21_13-01-34, 39.179410,0.03, 0.07, 0.12,20396388037,17599365531097
2018-02-21_13-03-06, 39.179405,0.08, 0.09, 0.13,20396389241,17599365532421
2018-02-21_13-04-38, 39.179413,0.11, 0.12, 0.13,20396390445,17599365533745
2018-02-21_13-06-10, 39.179414,0.06, 0.11, 0.13,20396391649,17599365535069
2018-02-21_13-07-43, 39.179416,0.05, 0.11, 0.13,20396392853,17599365536393
2018-02-21_13-09-15, 39.179419,0.05, 0.10, 0.13,20396394057,17599365537717
2018-02-21_13-10-47, 39.179418,0.03, 0.09, 0.13,20396395261,17599365539041
2018-02-21_13-12-19, 39.179421,0.11, 0.10, 0.13,20396396465,17599365540365
2018-02-21_13-13-52, 39.179420,0.05, 0.08, 0.12,20396397669,17599365541689
2018-02-21_13-15-24, 39.179412,0.05, 0.09, 0.13,20396398873,17599365543013
2018-02-21_13-16-56, 39.179415,0.05, 0.09, 0.13,20396400077,17599365544277
2018-02-21_13-18-28, 39.179419,0.05, 0.09, 0.13,20396401281,17599365545601
2018-02-21_13-20-01, 39.179418,0.03, 0.08, 0.13,20396402485,17599365546925
2018-02-21_13-21-33, 39.179416,0.03, 0.07, 0.12,20396403689,17599365548249
2018-02-21_13-23-05, 39.179416,0.03, 0.07, 0.12,20396404893,17599365549573
2018-02-21_13-24-37, 39.179415,0.03, 0.06, 0.11,20396406097,17599365550897
2018-02-21_13-26-09, 39.179415,0.05, 0.07, 0.12,20396407301,17599365552281
2018-02-21_13-27-42, 39.179401,0.05, 0.08, 0.12,20396408505,17599365553605
2018-02-21_13-29-14, 39.179409,0.03, 0.07, 0.11,20396409709,17599365554929
2018-02-21_13-30-46, 39.179409,0.07, 0.09, 0.12,20396410913,17599365556253
2018-02-21_13-32-18, 39.179408,0.11, 0.12, 0.13,20396412117,17599365557577
2018-02-21_13-33-51, 39.179407,0.06, 0.11, 0.13,20396413321,17599365558901
2018-02-21_13-35-23, 39.179415,0.05, 0.11, 0.13,20396414525,17599365560225
2018-02-21_13-36-55, 39.179416,0.03, 0.09, 0.13,20396415729,17599365561549
2018-02-21_13-38-27, 39.179415,0.03, 0.08, 0.12,20396416933,17599365562873
2018-02-21_13-40-00, 39.179413,0.05, 0.08, 0.12,20396418137,17599365564197
2018-02-21_13-41-32, 39.179408,0.05, 0.09, 0.13,20396419341,17599365565521
2018-02-21_13-43-04, 39.179409,0.03, 0.08, 0.12,20396420545,17599365566845
2018-02-21_13-44-36, 39.179412,0.03, 0.07, 0.12,20396421749,17599365568169
2018-02-21_13-46-09, 39.179415,0.09, 0.08, 0.12,20396422953,17599365569493
2018-02-21_13-47-41, 39.179406,0.12, 0.10, 0.13,20396424157,17599365570817
2018-02-21_13-49-13, 39.179400,0.03, 0.07, 0.12,20396425361,17599365572141
2018-02-21_13-50-45, 39.179414,0.09, 0.09, 0.13,20396426565,17599365573465
2018-02-21_13-52-17, 39.179412,0.11, 0.11, 0.13,20396427769,17599365574789
2018-02-21_13-53-50, 39.179407,0.04, 0.09, 0.13,20396428973,17599365576113
2018-02-21_13-55-22, 39.179414,0.05, 0.09, 0.13,20396430177,17599365577437
2018-02-21_13-56-54, 39.179407,0.05, 0.09, 0.13,20396431381,17599365578761
2018-02-21_13-58-26, 39.179413,0.05, 0.09, 0.13,20396432585,17599365580085
2018-02-21_13-59-59, 39.179407,0.05, 0.10, 0.13,20396433789,17599365581409
2018-02-21_14-01-31, 39.179366,0.06, 0.10, 0.13,20396434993,17599365582733
2018-02-21_14-03-03, 39.179410,0.05, 0.10, 0.13,20396436197,17599365584057
2018-02-21_14-04-35, 39.179367,0.03, 0.08, 0.13,20396437401,17599365585381
2018-02-21_14-06-08, 39.179407,0.03, 0.07, 0.12,20396438605,17599365586705
2018-02-21_14-07-40, 39.179410,0.05, 0.08, 0.12,20396439809,17599365588029
2018-02-21_14-09-12, 39.179410,0.05, 0.08, 0.13,20396441013,17599365589353
2018-02-21_14-10-44, 39.179411,0.03, 0.07, 0.12,20396442217,17599365590677
2018-02-21_14-12-17, 39.179411,0.03, 0.07, 0.12,20396443421,17599365592001
2018-02-21_14-13-49, 39.179408,0.05, 0.07, 0.12,20396444625,17599365593325
2018-02-21_14-15-21, 39.179410,0.05, 0.08, 0.12,20396445829,17599365594649
2018-02-21_14-16-53, 39.179410,0.08, 0.10, 0.13,20396447033,17599365595973
2018-02-21_14-18-26, 39.179408,0.09, 0.11, 0.13,20396448237,17599365597297
2018-02-21_14-19-58, 39.179396,0.10, 0.12, 0.13,20396449441,17599365598621
2018-02-21_14-21-30, 39.179311,0.09, 0.12, 0.13,20396450645,17599365599945
2018-02-21_14-23-02, 39.179406,0.04, 0.10, 0.13,20396451849,17599365601269
2018-02-21_14-24-34, 39.179401,0.05, 0.10, 0.13,20396453053,17599365602593
2018-02-21_14-26-07, 39.179371,0.05, 0.10, 0.13,20396454257,17599365603917
2018-02-21_14-27-39, 39.179396,0.03, 0.09, 0.13,20396455461,17599365605241
2018-02-21_14-29-11, 39.179398,0.03, 0.07, 0.12,20396456665,17599365606565
2018-02-21_14-30-43, 39.179406,0.07, 0.09, 0.13,20396457869,17599365607889
2018-02-21_14-32-16, 39.179401,0.05, 0.09, 0.13,20396459073,17599365609213
2018-02-21_14-33-48, 39.179410,0.05, 0.09, 0.13,20396460277,17599365610537
2018-02-21_14-35-20, 39.179408,0.03, 0.08, 0.13,20396461481,17599365611861
2018-02-21_14-36-52, 39.179409,0.05, 0.09, 0.13,20396462685,17599365613185
2018-02-21_14-38-25, 39.179405,0.03, 0.08, 0.12,20396463889,17599365614509
2018-02-21_14-39-57, 39.179404,0.03, 0.07, 0.12,20396465093,17599365615833
2018-02-21_14-41-29, 39.179411,0.05, 0.08, 0.12,20396466297,17599365617157
2018-02-21_14-43-01, 39.179406,0.05, 0.08, 0.12,20396467501,17599365618481
2018-02-21_14-44-34, 39.179408,0.05, 0.08, 0.13,20396468705,17599365619805
2018-02-21_14-46-06, 39.179406,0.05, 0.09, 0.13,20396469909,17599365621129
2018-02-21_14-47-38, 39.179409,0.03, 0.08, 0.12,20396471113,17599365622453
2018-02-21_14-49-10, 39.179412,0.09, 0.10, 0.13,20396472317,17599365623777
2018-02-21_14-50-42, 39.179407,0.11, 0.11, 0.13,20396473521,17599365625101
2018-02-21_14-52-15, 39.179402,0.06, 0.11, 0.13,20396474725,17599365626425
2018-02-21_14-53-47, 39.179407,0.04, 0.09, 0.13,20396475929,17599365627749
2018-02-21_14-55-19, 39.179402,0.05, 0.09, 0.13,20396477133,17599365629073
2018-02-21_14-56-51, 39.179411,0.05, 0.09, 0.13,20396478337,17599365630397
2018-02-21_14-58-24, 39.179406,0.05, 0.09, 0.13,20396479541,17599365631721
2018-02-21_14-59-56, 39.179392,0.03, 0.08, 0.13,20396480745,17599365633045
2018-02-21_15-01-28, 39.179404,0.03, 0.07, 0.12,20396481949,17599365634369
2018-02-21_15-03-00, 39.179398,0.03, 0.07, 0.12,20396483153,17599365635693
2018-02-21_15-04-33, 39.179408,0.05, 0.07, 0.12,20396484357,17599365637017
2018-02-21_15-06-05, 39.179411,0.08, 0.08, 0.12,20396485561,17599365638341
2018-02-21_15-07-37, 39.179402,0.10, 0.09, 0.12,20396486765,17599365639665
2018-02-21_15-09-09, 39.179413,0.14, 0.11, 0.13,20396487969,17599365640989
2018-02-21_15-10-42, 39.179407,0.05, 0.09, 0.13,20396489173,17599365642313
2018-02-21_15-12-14, 39.179404,0.05, 0.09, 0.13,20396490377,17599365643637
2018-02-21_15-13-46, 39.179406,0.05, 0.09, 0.13,20396491581,17599365644961
2018-02-21_15-15-18, 39.179380,0.05, 0.09, 0.13,20396492785,17599365646285
2018-02-21_15-16-50, 39.179411,0.05, 0.09, 0.13,20396493989,17599365647609
2018-02-21_15-18-23, 39.179400,0.09, 0.11, 0.13,20396495193,17599365648933
2018-02-21_15-19-55, 39.179405,0.06, 0.10, 0.13,20396496397,17599365650257
2018-02-21_15-21-27, 39.179412,0.05, 0.10, 0.13,20396497601,17599365651581
2018-02-21_15-22-59, 39.179408,0.03, 0.09, 0.13,20396498805,17599365652905
