Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-27_19-45-18,39.174858,1.00,0.96,0.95,20403138364,17599373264366,83361017,44492068,33594166,34711681,8618829,5124120,6025470,5122599
2018-02-27_19-46-50,39.174856,1.02,0.97,0.96,20403139508,17599373265690,83361021,44492069,33594166,34711681,8618829,5124140,6025470,5122599
2018-02-27_19-48-22,39.174855,0.99,0.97,0.95,20403140652,17599373267014,83361025,44492070,33594166,34711681,8618829,5124159,6025470,5122599
2018-02-27_19-49-54,39.174859,1.00,0.98,0.95,20403141796,17599373268338,83361029,44492071,33594166,34711681,8618829,5124159,6025489,5122599
2018-02-27_19-51-27,39.174860,1.00,0.99,0.95,20403142940,17599373269662,83361033,44492071,33594166,34711681,8618849,5124159,6025489,5122599
2018-02-27_19-52-59,39.174859,0.96,0.96,0.95,20403144084,17599373270986,83361036,44492071,33594166,34711681,8618850,5124159,6025489,5122621
2018-02-27_19-54-31,39.174860,0.99,0.97,0.95,20403145228,17599373272310,83361040,44492093,33594166,34711681,8618850,5124159,6025489,5122621
2018-02-27_19-56-03,39.174857,0.97,0.96,0.95,20403146372,17599373273634,83361044,44492094,33594184,34711681,8618850,5124159,6025489,5122621
2018-02-27_19-57-36,39.174859,0.99,0.97,0.95,20403147516,17599373274958,83361067,44492095,33594184,34711681,8618850,5124159,6025489,5122621
2018-02-27_19-59-08,39.174859,0.96,0.96,0.95,20403148660,17599373276282,83361071,44492095,33594184,34711701,8618850,5124159,6025489,5122621
2018-02-27_20-00-40,39.174859,0.99,0.97,0.95,20403149804,17599373277606,83361075,44492095,33594184,34711722,8618850,5124159,6025489,5122621
2018-02-27_20-02-12,39.174856,0.98,0.96,0.95,20403150948,17599373278930,83361099,44492096,33594184,34711722,8618850,5124159,6025489,5122621
2018-02-27_20-03-45,39.174858,1.00,0.97,0.95,20403152092,17599373280254,83361103,44492096,33594205,34711722,8618850,5124159,6025489,5122621
2018-02-27_20-05-17,39.174858,1.00,0.98,0.95,20403153236,17599373281578,83361107,44492116,33594205,34711722,8618850,5124159,6025489,5122621
2018-02-27_20-06-49,39.174857,0.97,0.97,0.95,20403154380,17599373282902,83361111,44492117,33594205,34711722,8618850,5124159,6025489,5122640
2018-02-27_20-08-21,39.174859,0.99,0.98,0.95,20403155524,17599373284226,83361115,44492117,33594205,34711722,8618872,5124159,6025489,5122640
2018-02-27_20-09-54,39.174856,0.98,0.97,0.95,20403156668,17599373285550,83361119,44492118,33594205,34711722,8618872,5124159,6025508,5122640
2018-02-27_20-11-26,39.174855,1.00,0.98,0.96,20403157812,17599373286874,83361123,44492118,33594206,34711722,8618872,5124179,6025508,5122640
2018-02-27_20-12-58,39.174856,0.99,0.98,0.95,20403158956,17599373288198,83361127,44492118,33594206,34711722,8618872,5124179,6025530,5122640
2018-02-27_20-14-30,39.174860,1.00,0.99,0.95,20403160100,17599373289522,83361131,44492119,33594206,34711722,8618872,5124199,6025530,5122640
2018-02-27_20-16-03,39.174861,1.03,0.99,0.96,20403161244,17599373290846,83361135,44492119,33594206,34711722,8618872,5124199,6025530,5122661
2018-02-27_20-17-35,39.174858,0.97,0.98,0.95,20403162388,17599373292170,83361139,44492120,33594206,34711722,8618888,5124199,6025530,5122661
2018-02-27_20-19-07,39.174861,0.99,0.99,0.95,20403163532,17599373293494,83361143,44492120,33594227,34711722,8618888,5124199,6025530,5122661
2018-02-27_20-20-39,39.174860,1.00,0.99,0.95,20403164676,17599373294818,83361147,44492141,33594227,34711722,8618888,5124199,6025530,5122661
2018-02-27_20-22-12,39.174860,1.00,0.99,0.95,20403165820,17599373296142,83361151,44492142,33594227,34711742,8618888,5124199,6025530,5122661
2018-02-27_20-23-44,39.174860,0.98,0.98,0.95,20403166964,17599373297466,83361173,44492143,33594227,34711742,8618888,5124199,6025530,5122661
2018-02-27_20-25-16,39.174860,1.00,0.99,0.95,20403168108,17599373298790,83361197,44492144,33594227,34711742,8618888,5124199,6025530,5122661
2018-02-27_20-26-48,39.174860,0.98,0.98,0.95,20403169252,17599373300114,83361201,44492144,33594227,34711764,8618888,5124199,6025530,5122661
2018-02-27_20-28-21,39.174860,1.00,0.99,0.95,20403170396,17599373301438,83361205,44492165,33594227,34711764,8618888,5124199,6025530,5122661
2018-02-27_20-29-53,39.174860,0.98,0.98,0.95,20403171540,17599373302762,83361209,44492165,33594248,34711764,8618888,5124199,6025530,5122661
2018-02-27_20-31-25,39.174862,1.00,0.99,0.95,20403172684,17599373304086,83361213,44492165,33594248,34711764,8618909,5124199,6025530,5122661
2018-02-27_20-32-57,39.174861,1.04,0.99,0.96,20403173828,17599373305410,83361217,44492165,33594248,34711764,8618909,5124199,6025530,5122681
2018-02-27_20-34-30,39.174860,1.08,1.01,0.97,20403174972,17599373306734,83361221,44492166,33594248,34711764,8618909,5124219,6025530,5122681
2018-02-27_20-36-02,39.174858,0.98,0.99,0.96,20403176116,17599373308058,83361225,44492167,33594248,34711764,8618909,5124219,6025549,5122681
2018-02-27_20-37-34,39.174859,0.98,0.98,0.95,20403177260,17599373309382,83361247,44492168,33594248,34711764,8618909,5124219,6025549,5122681
2018-02-27_20-39-06,39.174861,1.00,0.99,0.95,20403178404,17599373310706,83361251,44492168,33594248,34711784,8618909,5124219,6025549,5122681
2018-02-27_20-40-39,39.174861,0.96,0.96,0.95,20403179548,17599373312030,83361255,44492188,33594248,34711784,8618909,5124219,6025549,5122681
2018-02-27_20-42-11,39.174860,0.99,0.97,0.95,20403180692,17599373313354,83361259,44492188,33594268,34711784,8618909,5124219,6025549,5122681
2018-02-27_20-43-43,39.174860,1.04,0.98,0.96,20403181836,17599373314678,83361283,44492189,33594268,34711784,8618909,5124219,6025549,5122681
2018-02-27_20-45-15,39.174861,1.03,0.99,0.96,20403182980,17599373316002,83361287,44492189,33594268,34711806,8618909,5124219,6025549,5122681
2018-02-27_20-46-48,39.174860,0.99,0.98,0.95,20403184124,17599373317326,83361291,44492209,33594268,34711806,8618909,5124219,6025549,5122681
2018-02-27_20-48-20,39.174861,1.00,0.99,0.95,20403185268,17599373318650,83361295,44492209,33594288,34711806,8618909,5124219,6025549,5122681
2018-02-27_20-49-52,39.174858,0.98,0.98,0.95,20403186412,17599373319974,83361299,44492210,33594288,34711806,8618928,5124219,6025549,5122681
2018-02-27_20-51-24,39.174856,0.96,0.96,0.95,20403187556,17599373321298,83361303,44492210,33594288,34711807,8618928,5124219,6025549,5122701
2018-02-27_20-52-57,39.174860,0.99,0.97,0.95,20403188700,17599373322622,83361307,44492210,33594288,34711807,8618928,5124241,6025549,5122701
2018-02-27_20-54-29,39.174861,0.96,0.95,0.95,20403189844,17599373323946,83361311,44492210,33594288,34711807,8618928,5124241,6025567,5122701
2018-02-27_20-56-01,39.174861,0.99,0.96,0.95,20403190988,17599373325270,83361315,44492210,33594288,34711807,8618928,5124241,6025589,5122701
2018-02-27_20-57-33,39.174855,0.96,0.95,0.95,20403192132,17599373326594,83361319,44492211,33594288,34711807,8618928,5124261,6025589,5122701
2018-02-27_20-59-06,39.174858,0.96,0.95,0.95,20403193276,17599373327918,83361323,44492212,33594288,34711807,8618928,5124261,6025589,5122721
2018-02-27_21-00-38,39.174857,1.02,0.96,0.96,20403194420,17599373329242,83361327,44492213,33594288,34711807,8618948,5124261,6025589,5122721
2018-02-27_21-02-10,39.174860,1.06,0.99,0.97,20403195564,17599373330566,83361331,44492213,33594308,34711807,8618948,5124261,6025589,5122721
2018-02-27_21-03-42,39.174861,1.01,0.99,0.97,20403196708,17599373331890,83361335,44492233,33594308,34711807,8618948,5124261,6025589,5122721
2018-02-27_21-05-15,39.174860,0.98,0.98,0.96,20403197852,17599373333214,83361339,44492233,33594308,34711825,8618948,5124261,6025589,5122721
2018-02-27_21-06-47,39.174863,1.00,0.99,0.96,20403198996,17599373334538,83361360,44492234,33594308,34711825,8618948,5124261,6025589,5122721
2018-02-27_21-08-19,39.174864,0.98,0.98,0.95,20403200140,17599373335862,83361364,44492234,33594308,34711844,8618948,5124261,6025589,5122721
2018-02-27_21-09-51,39.174864,1.00,0.99,0.95,20403201284,17599373337186,83361388,44492235,33594308,34711844,8618948,5124261,6025589,5122721
2018-02-27_21-11-24,39.174865,0.96,0.96,0.95,20403202428,17599373338510,83361392,44492235,33594328,34711844,8618948,5124261,6025589,5122721
2018-02-27_21-12-56,39.174864,0.99,0.97,0.95,20403203572,17599373339834,83361396,44492255,33594328,34711844,8618948,5124261,6025589,5122721
2018-02-27_21-14-28,39.174863,0.96,0.96,0.95,20403204716,17599373341158,83361400,44492256,33594328,34711844,8618948,5124261,6025589,5122740
2018-02-27_21-16-00,39.174862,0.97,0.96,0.95,20403205860,17599373342482,83361403,44492258,33594328,34711844,8618965,5124261,6025589,5122740
2018-02-27_21-17-33,39.174864,0.97,0.96,0.95,20403207004,17599373343806,83361407,44492258,33594328,34711844,8618965,5124261,6025610,5122740
2018-02-27_21-19-05,39.174864,0.99,0.97,0.95,20403208148,17599373345130,83361411,44492258,33594328,34711844,8618965,5124283,6025610,5122740
2018-02-27_21-20-37,39.174863,1.00,0.97,0.95,20403209292,17599373346454,83361415,44492259,33594328,34711844,8618965,5124302,6025610,5122740
2018-02-27_21-22-09,39.174860,0.95,0.96,0.95,20403210436,17599373347778,83361419,44492260,33594328,34711844,8618965,5124302,6025628,5122740
2018-02-27_21-23-42,39.174859,0.96,0.95,0.95,20403211580,17599373349102,83361424,44492260,33594328,34711844,8618985,5124302,6025628,5122740
2018-02-27_21-25-14,39.174861,0.97,0.96,0.95,20403212724,17599373350426,83361428,44492260,33594328,34711844,8618985,5124302,6025628,5122762
2018-02-27_21-26-46,39.174863,1.02,0.97,0.96,20403213868,17599373351750,83361432,44492279,33594328,34711844,8618985,5124302,6025628,5122762
2018-02-27_21-28-18,39.174863,0.99,0.96,0.95,20403215012,17599373353074,83361436,44492279,33594349,34711844,8618985,5124302,6025628,5122762
2018-02-27_21-29-51,39.174862,1.00,0.97,0.95,20403216156,17599373354398,83361459,44492280,33594349,34711844,8618985,5124302,6025628,5122762
2018-02-27_21-31-23,39.174862,1.00,0.98,0.95,20403217300,17599373355722,83361463,44492280,33594349,34711865,8618985,5124302,6025628,5122762
2018-02-27_21-32-55,39.174860,1.04,0.99,0.96,20403218444,17599373357046,83361467,44492280,33594349,34711865,8618985,5124323,6025628,5122762
2018-02-27_21-34-27,39.174863,1.01,0.99,0.96,20403219588,17599373358370,83361471,44492280,33594349,34711865,8618985,5124323,6025649,5122762
2018-02-27_21-36-00,39.174862,0.96,0.96,0.95,20403220732,17599373359694,83361475,44492280,33594349,34711865,8619003,5124323,6025649,5122762
2018-02-27_21-37-32,39.174857,0.97,0.96,0.95,20403221876,17599373361018,83361479,44492280,33594349,34711865,8619004,5124323,6025649,5122782
2018-02-27_21-39-04,39.174862,0.98,0.96,0.95,20403223020,17599373362342,83361483,44492299,33594349,34711865,8619004,5124323,6025649,5122782
2018-02-27_21-40-36,39.174861,0.99,0.97,0.95,20403224164,17599373363666,83361487,44492299,33594371,34711865,8619004,5124323,6025649,5122782
2018-02-27_21-42-09,39.174859,0.98,0.96,0.95,20403225308,17599373364990,83361510,44492300,33594371,34711865,8619004,5124323,6025649,5122782
2018-02-27_21-43-41,39.174860,1.00,0.97,0.95,20403226452,17599373366314,83361514,44492300,33594371,34711885,8619004,5124323,6025649,5122782
2018-02-27_21-45-13,39.174860,1.00,0.98,0.95,20403227596,17599373367638,83361518,44492300,33594371,34711904,8619004,5124323,6025649,5122782
2018-02-27_21-46-45,39.174858,0.98,0.97,0.95,20403228740,17599373368962,83361541,44492301,33594371,34711904,8619004,5124323,6025649,5122782
2018-02-27_21-48-18,39.174859,1.07,1.00,0.96,20403229884,17599373370286,83361545,44492301,33594392,34711904,8619004,5124323,6025649,5122782
2018-02-27_21-49-50,39.174860,1.08,1.00,0.96,20403231028,17599373371610,83361549,44492320,33594392,34711904,8619004,5124323,6025649,5122782
2018-02-27_21-51-22,39.174860,1.00,0.99,0.95,20403232172,17599373372934,83361553,44492320,33594392,34711904,8619004,5124323,6025649,5122802
2018-02-27_21-52-54,39.174859,1.00,0.99,0.95,20403233316,17599373374258,83361557,44492320,33594392,34711904,8619025,5124323,6025649,5122802
2018-02-27_21-54-27,39.174858,1.00,0.99,0.95,20403234460,17599373375582,83361561,44492321,33594392,34711904,8619025,5124323,6025668,5122802
2018-02-27_21-55-59,39.174859,0.94,0.95,0.95,20403235604,17599373376906,83361565,44492322,33594392,34711904,8619025,5124340,6025668,5122802
2018-02-27_21-57-31,39.174859,0.97,0.95,0.95,20403236748,17599373378230,83361569,44492322,33594392,34711904,8619025,5124340,6025688,5122802
2018-02-27_21-59-03,39.174860,0.98,0.96,0.95,20403237892,17599373379554,83361573,44492322,33594392,34711904,8619025,5124361,6025688,5122802
2018-02-27_22-00-36,39.174859,0.99,0.96,0.95,20403239036,17599373380878,83361577,44492322,33594392,34711904,8619025,5124361,6025688,5122823
2018-02-27_22-02-08,39.174858,1.00,0.97,0.95,20403240180,17599373382202,83361581,44492323,33594392,34711904,8619044,5124361,6025688,5122823
2018-02-27_22-03-40,39.174860,0.98,0.97,0.95,20403241324,17599373383526,83361585,44492323,33594411,34711904,8619044,5124361,6025688,5122823
2018-02-27_22-05-12,39.174860,1.00,0.97,0.95,20403242468,17599373384850,83361589,44492342,33594411,34711904,8619044,5124361,6025688,5122823
2018-02-27_22-06-45,39.174860,1.02,0.98,0.96,20403243612,17599373386174,83361593,44492342,33594411,34711926,8619044,5124361,6025688,5122823
2018-02-27_22-08-17,39.174859,1.01,0.99,0.96,20403244756,17599373387498,83361617,44492343,33594411,34711926,8619044,5124361,6025688,5122823
2018-02-27_22-09-49,39.174859,0.98,0.98,0.95,20403245900,17599373388822,83361639,44492344,33594411,34711926,8619044,5124361,6025688,5122823
2018-02-27_22-11-21,39.174861,1.03,1.00,0.96,20403247044,17599373390146,83361643,44492344,33594411,34711946,8619044,5124361,6025688,5122823
2018-02-27_22-12-54,39.174860,0.99,0.99,0.95,20403248188,17599373391470,83361647,44492365,33594411,34711946,8619044,5124361,6025688,5122823
2018-02-27_22-14-26,39.174861,0.98,0.98,0.95,20403249332,17599373392794,83361651,44492365,33594432,34711946,8619044,5124361,6025688,5122823
2018-02-27_22-15-58,39.174861,0.98,0.97,0.95,20403250476,17599373394118,83361655,44492365,33594432,34711946,8619064,5124361,6025688,5122823
2018-02-27_22-17-30,39.174851,0.98,0.96,0.95,20403251620,17599373395442,83361660,44492365,33594432,34711946,8619064,5124361,6025688,5122842
2018-02-27_22-19-03,39.174857,0.99,0.97,0.95,20403252764,17599373396766,83361664,44492366,33594432,34711946,8619064,5124381,6025688,5122842
2018-02-27_22-20-35,39.174857,0.94,0.94,0.95,20403253908,17599373398090,83361668,44492367,33594432,34711946,8619064,5124381,6025708,5122842
2018-02-27_22-22-07,39.174857,0.99,0.96,0.95,20403255052,17599373399414,83361672,44492368,33594432,34711946,8619064,5124381,6025727,5122842
2018-02-27_22-23-39,39.174856,0.96,0.94,0.95,20403256196,17599373400738,83361676,44492368,33594432,34711946,8619064,5124402,6025727,5122842
2018-02-27_22-25-12,39.174859,0.97,0.94,0.95,20403257340,17599373402062,83361680,44492369,33594432,34711946,8619064,5124402,6025727,5122861
2018-02-27_22-26-44,39.174855,0.98,0.95,0.95,20403258484,17599373403386,83361684,44492370,33594432,34711946,8619084,5124402,6025727,5122861
2018-02-27_22-28-16,39.174858,0.98,0.95,0.95,20403259628,17599373404710,83361688,44492370,33594452,34711946,8619084,5124402,6025727,5122861
2018-02-27_22-29-48,39.174859,0.99,0.96,0.95,20403260772,17599373406034,83361692,44492389,33594452,34711946,8619084,5124402,6025727,5122861
2018-02-27_22-31-21,39.174859,0.98,0.96,0.95,20403261916,17599373407358,83361696,44492389,33594453,34711966,8619084,5124402,6025727,5122861
2018-02-27_22-32-53,39.174858,1.00,0.97,0.95,20403263060,17599373408682,83361720,44492389,33594454,34711966,8619084,5124402,6025727,5122861
2018-02-27_22-34-25,39.174857,1.00,0.97,0.95,20403264204,17599373410006,83361741,44492389,33594455,34711966,8619084,5124402,6025727,5122861
2018-02-27_22-35-57,39.174859,1.06,1.00,0.97,20403265348,17599373411330,83361745,44492389,33594455,34711987,8619084,5124402,6025727,5122861
2018-02-27_22-37-30,39.174859,1.00,0.99,0.96,20403266492,17599373412654,83361749,44492409,33594455,34711987,8619084,5124402,6025727,5122861
2018-02-27_22-39-02,39.174858,1.03,1.00,0.97,20403267636,17599373414038,83361753,44492409,33594475,34711987,8619084,5124402,6025727,5122861
2018-02-27_22-40-34,39.174859,1.00,0.99,0.96,20403268780,17599373415362,83361757,44492409,33594475,34711987,8619103,5124402,6025727,5122861
2018-02-27_22-42-06,39.174855,0.98,0.98,0.95,20403269924,17599373416686,83361761,44492409,33594476,34711987,8619103,5124402,6025727,5122880
2018-02-27_22-43-39,39.174855,0.97,0.97,0.95,20403271068,17599373418010,83361765,44492410,33594476,34711987,8619103,5124420,6025727,5122880
2018-02-27_22-45-11,39.174859,0.97,0.97,0.95,20403272212,17599373419334,83361769,44492410,33594476,34711987,8619103,5124420,6025748,5122880
2018-02-27_22-46-43,39.174859,0.99,0.97,0.95,20403273356,17599373420658,83361773,44492410,33594476,34711987,8619103,5124441,6025748,5122880
2018-02-27_22-48-15,39.174858,0.96,0.96,0.95,20403274500,17599373421982,83361777,44492411,33594476,34711987,8619103,5124441,6025768,5122880
2018-02-27_22-49-48,39.174856,0.99,0.97,0.95,20403275644,17599373423306,83361781,44492412,33594476,34711987,8619122,5124441,6025768,5122880
2018-02-27_22-51-20,39.174856,1.00,0.98,0.95,20403276788,17599373424630,83361785,44492413,33594476,34711987,8619122,5124441,6025768,5122899
2018-02-27_22-52-52,39.174858,1.00,0.98,0.95,20403277932,17599373425954,83361789,44492431,33594476,34711987,8619122,5124441,6025768,5122899
2018-02-27_22-54-24,39.174859,0.96,0.96,0.95,20403279076,17599373427278,83361793,44492431,33594496,34711987,8619122,5124441,6025768,5122899
2018-02-27_22-55-57,39.174859,0.99,0.97,0.95,20403280220,17599373428602,83361815,44492432,33594496,34711987,8619122,5124441,6025768,5122899
2018-02-27_22-57-29,39.174859,0.98,0.96,0.95,20403281364,17599373429926,83361819,44492432,33594496,34712009,8619122,5124441,6025768,5122899
2018-02-27_22-59-01,39.174858,1.00,0.97,0.95,20403282508,17599373431250,83361823,44492432,33594496,34712028,8619122,5124441,6025768,5122899
2018-02-27_23-00-34,39.174858,0.98,0.97,0.95,20403283652,17599373432574,83361846,44492432,33594497,34712028,8619122,5124441,6025768,5122899
2018-02-27_23-02-06,39.174859,0.96,0.95,0.95,20403284796,17599373433898,83361849,44492433,33594517,34712028,8619122,5124441,6025768,5122899
2018-02-27_23-03-38,39.174859,0.99,0.96,0.95,20403285940,17599373435222,83361853,44492453,33594517,34712028,8619122,5124441,6025768,5122899
2018-02-27_23-05-10,39.174860,0.98,0.96,0.95,20403287084,17599373436546,83361858,44492453,33594517,34712028,8619122,5124441,6025768,5122918
2018-02-27_23-06-43,39.174856,0.95,0.95,0.95,20403288228,17599373437870,83361862,44492454,33594517,34712028,8619142,5124441,6025768,5122918
2018-02-27_23-08-15,39.174854,0.95,0.94,0.95,20403289372,17599373439194,83361866,44492455,33594517,34712028,8619142,5124441,6025788,5122918
2018-02-27_23-09-47,39.174858,1.02,0.97,0.96,20403290516,17599373440518,83361870,44492456,33594517,34712028,8619142,5124461,6025788,5122918
2018-02-27_23-11-19,39.174858,0.97,0.95,0.95,20403291660,17599373441842,83361874,44492456,33594517,34712050,8619142,5124461,6025788,5122918
2018-02-27_23-12-52,39.174859,0.99,0.96,0.95,20403292804,17599373443166,83361897,44492457,33594517,34712050,8619142,5124461,6025788,5122918
2018-02-27_23-14-24,39.174859,1.00,0.97,0.95,20403293948,17599373444490,83361901,44492457,33594537,34712050,8619142,5124461,6025788,5122918
2018-02-27_23-15-56,39.174858,0.98,0.97,0.95,20403295092,17599373445814,83361905,44492478,33594537,34712050,8619142,5124461,6025788,5122918
2018-02-27_23-17-28,39.174858,0.98,0.96,0.95,20403296236,17599373447138,83361909,44492478,33594537,34712050,8619142,5124461,6025788,5122939
2018-02-27_23-19-01,39.174859,0.98,0.96,0.95,20403297380,17599373448462,83361913,44492478,33594537,34712050,8619163,5124461,6025788,5122939
2018-02-27_23-20-33,39.174859,0.99,0.97,0.95,20403298524,17599373449786,83361917,44492478,33594537,34712050,8619163,5124461,6025809,5122939
2018-02-27_23-22-05,39.174855,0.93,0.94,0.95,20403299668,17599373451110,83361921,44492479,33594537,34712050,8619163,5124481,6025809,5122939
2018-02-27_23-23-37,39.174857,0.93,0.93,0.95,20403300812,17599373452434,83361925,44492479,33594538,34712050,8619163,5124501,6025809,5122939
2018-02-27_23-25-10,39.174859,0.97,0.93,0.95,20403301956,17599373453758,83361929,44492479,33594538,34712050,8619163,5124501,6025831,5122939
2018-02-27_23-26-42,39.174858,1.03,0.97,0.96,20403303100,17599373455082,83361933,44492480,33594538,34712050,8619179,5124501,6025831,5122939
2018-02-27_23-28-14,39.174858,1.06,0.99,0.96,20403304244,17599373456406,83361937,44492480,33594538,34712050,8619179,5124501,6025831,5122960
2018-02-27_23-29-46,39.174857,0.99,0.98,0.96,20403305388,17599373457730,83361941,44492500,33594538,34712050,8619179,5124501,6025831,5122960
2018-02-27_23-31-19,39.174857,1.00,0.99,0.96,20403306532,17599373459054,83361944,44492501,33594560,34712050,8619179,5124501,6025831,5122960
2018-02-27_23-32-51,39.174857,0.98,0.98,0.95,20403307676,17599373460378,83361966,44492502,33594560,34712050,8619179,5124501,6025831,5122960
2018-02-27_23-34-23,39.174859,0.98,0.97,0.95,20403308820,17599373461702,83361970,44492502,33594560,34712071,8619179,5124501,6025831,5122960
2018-02-27_23-35-55,39.174857,0.98,0.96,0.95,20403309964,17599373463026,83361994,44492503,33594560,34712071,8619179,5124501,6025831,5122960
2018-02-27_23-37-28,39.174858,0.99,0.97,0.95,20403311108,17599373464350,83361998,44492503,33594560,34712092,8619179,5124501,6025831,5122960
2018-02-27_23-39-00,39.174858,0.99,0.97,0.95,20403312252,17599373465674,83362002,44492522,33594560,34712092,8619179,5124501,6025831,5122960
2018-02-27_23-40-32,39.174858,1.00,0.98,0.95,20403313396,17599373466998,83362006,44492522,33594581,34712092,8619179,5124501,6025831,5122960
2018-02-27_23-42-04,39.174857,1.00,0.98,0.95,20403314540,17599373468322,83362010,44492522,33594581,34712092,8619200,5124501,6025831,5122960
2018-02-27_23-43-37,39.174859,0.96,0.96,0.95,20403315684,17599373469646,83362014,44492522,33594581,34712092,8619200,5124501,6025831,5122981
2018-02-27_23-45-09,39.174860,0.97,0.96,0.95,20403316828,17599373470970,83362017,44492524,33594581,34712092,8619200,5124520,6025831,5122981
2018-02-27_23-46-41,39.174856,0.96,0.94,0.95,20403317972,17599373472294,83362021,44492525,33594581,34712092,8619200,5124520,6025849,5122981
2018-02-27_23-48-13,39.174857,0.97,0.95,0.95,20403319116,17599373473618,83362025,44492526,33594581,34712092,8619200,5124520,6025867,5122981
2018-02-27_23-49-46,39.174860,0.96,0.94,0.95,20403320260,17599373474942,83362029,44492526,33594581,34712092,8619200,5124542,6025867,5122981
2018-02-27_23-51-18,39.174860,0.97,0.94,0.95,20403321404,17599373476266,83362033,44492527,33594581,34712092,8619201,5124542,6025867,5122999
2018-02-27_23-52-50,39.174860,0.98,0.94,0.95,20403322548,17599373477590,83362037,44492527,33594582,34712092,8619220,5124542,6025867,5122999
2018-02-27_23-54-22,39.174860,0.99,0.96,0.95,20403323692,17599373478914,83362041,44492527,33594603,34712092,8619220,5124542,6025867,5122999
2018-02-27_23-55-55,39.174860,1.00,0.97,0.95,20403324836,17599373480238,83362045,44492548,33594603,34712092,8619220,5124542,6025867,5122999
2018-02-27_23-57-27,39.174861,0.98,0.96,0.95,20403325980,17599373481562,83362049,44492548,33594603,34712113,8619220,5124542,6025867,5122999
2018-02-27_23-58-59,39.174859,1.00,0.97,0.95,20403327124,17599373482886,83362069,44492549,33594603,34712113,8619220,5124542,6025867,5122999
2018-02-28_00-00-31,39.174860,0.98,0.96,0.95,20403328268,17599373484210,83362073,44492549,33594603,34712113,8619220,5124542,6025867,5123019
2018-02-28_00-02-04,39.174858,0.98,0.96,0.95,20403329412,17599373485534,83362078,44492549,33594604,34712113,8619238,5124542,6025867,5123019
2018-02-28_00-03-36,39.174857,0.93,0.93,0.95,20403330556,17599373486858,83362082,44492549,33594605,34712113,8619238,5124542,6025886,5123019
2018-02-28_00-05-08,39.174861,0.98,0.95,0.95,20403331700,17599373488182,83362086,44492549,33594605,34712113,8619238,5124564,6025886,5123019
2018-02-28_00-06-40,39.174861,0.96,0.94,0.95,20403332844,17599373489506,83362090,44492549,33594605,34712133,8619238,5124564,6025886,5123019
2018-02-28_00-08-13,39.174861,0.99,0.95,0.95,20403333988,17599373490830,83362113,44492550,33594605,34712133,8619238,5124564,6025886,5123019
2018-02-28_00-09-45,39.174859,1.00,0.96,0.95,20403335132,17599373492154,83362117,44492550,33594626,34712133,8619238,5124564,6025886,5123019
2018-02-28_00-11-17,39.174859,0.98,0.96,0.95,20403336336,17599373493538,83362121,44492570,33594626,34712133,8619238,5124564,6025886,5123019
2018-02-28_00-12-49,39.174861,1.00,0.97,0.95,20403337480,17599373494862,83362125,44492592,33594626,34712133,8619238,5124564,6025886,5123019
2018-02-28_00-14-22,39.174860,1.04,0.98,0.96,20403338624,17599373496186,83362129,44492592,33594648,34712133,8619238,5124564,6025886,5123019
2018-02-28_00-15-54,39.174859,1.08,1.00,0.97,20403339768,17599373497510,83362152,44492593,33594648,34712133,8619238,5124564,6025886,5123019
2018-02-28_00-17-26,39.174860,1.00,0.99,0.96,20403340912,17599373498834,83362156,44492593,33594648,34712154,8619238,5124564,6025886,5123019
2018-02-28_00-18-58,39.174858,1.00,0.99,0.96,20403342056,17599373500158,83362160,44492594,33594648,34712154,8619238,5124584,6025886,5123019
2018-02-28_00-20-31,39.174860,0.96,0.96,0.95,20403343200,17599373501482,83362164,44492595,33594648,34712154,8619238,5124584,6025904,5123019
2018-02-28_00-22-03,39.174860,0.97,0.96,0.95,20403344344,17599373502806,83362168,44492595,33594648,34712154,8619257,5124584,6025904,5123019
2018-02-28_00-23-35,39.174861,0.98,0.96,0.95,20403345488,17599373504130,83362172,44492595,33594648,34712154,8619258,5124584,6025904,5123039
2018-02-28_00-25-07,39.174859,0.98,0.96,0.95,20403346632,17599373505454,83362176,44492596,33594648,34712154,8619276,5124584,6025904,5123039
2018-02-28_00-26-40,39.174857,1.00,0.97,0.95,20403347776,17599373506778,83362180,44492597,33594648,34712154,8619276,5124584,6025904,5123056
2018-02-28_00-28-12,39.174859,0.98,0.96,0.95,20403348920,17599373508102,83362184,44492598,33594648,34712154,8619276,5124604,6025904,5123056
2018-02-28_00-29-44,39.174860,0.98,0.96,0.95,20403350064,17599373509426,83362188,44492598,33594648,34712154,8619276,5124604,6025926,5123056
2018-02-28_00-31-16,39.174859,0.98,0.96,0.95,20403351208,17599373510750,83362212,44492599,33594648,34712154,8619276,5124604,6025926,5123056
2018-02-28_00-32-49,39.174860,0.99,0.97,0.95,20403352352,17599373512074,83362216,44492599,33594648,34712174,8619276,5124604,6025926,5123056
2018-02-28_00-34-21,39.174860,0.98,0.96,0.95,20403353496,17599373513398,83362219,44492618,33594649,34712174,8619276,5124604,6025926,5123056
2018-02-28_00-35-53,39.174860,1.00,0.97,0.95,20403354640,17599373514722,83362223,44492618,33594669,34712174,8619276,5124604,6025926,5123056
