Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_16-34-39,1.63,1.51,1.48,210258508475,444559124520402,1283905049,1468974668,1544696338,1365510310,0,0,0,0,13972589,31,32947510,279164595,39183,0,7542710,0,13765811,0
2018-03-19_16-34-41,1.66,1.51,1.48,210263347131,444562182793080,1283931088,1468974668,1544696338,1365581852,0,0,0,0,13972719,31,32947724,279165779,39183,0,7542799,0,13765940,0
2018-03-19_16-34-43,1.66,1.51,1.48,210268275771,444564915759090,1283931088,1468974668,1544696338,1365667213,0,0,0,0,13972846,31,32947924,279166994,39183,0,7542871,0,13766066,0
2018-03-19_16-34-45,1.66,1.51,1.48,210268647611,444565119982078,1283931088,1468974668,1544696727,1365667214,0,0,0,0,13972850,31,32947930,279168600,39183,0,7542872,0,13766069,0
2018-03-19_16-34-47,1.61,1.51,1.48,210273086131,444567569329040,1283931088,1468974668,1544729609,1365667214,0,0,0,0,13972974,31,32948143,279169801,39183,0,7542941,0,13766192,0
2018-03-19_16-34-49,1.61,1.51,1.48,210278563599,444570703429550,1283931088,1468974668,1544758116,1365667214,0,0,0,0,13973101,31,32948371,279170975,39183,0,7543023,0,13766318,0
2018-03-19_16-34-52,1.64,1.51,1.48,210283619599,444573363099664,1283931088,1468974668,1544792278,1365667214,0,0,0,0,13973228,31,32948584,279172180,39183,0,7543090,0,13766445,0
2018-03-19_16-34-54,1.64,1.51,1.48,210288677135,444576021855364,1283931088,1468974668,1544826488,1365667214,0,0,0,0,13973357,31,32948790,279173387,39183,0,7543162,0,13766572,0
2018-03-19_16-34-56,1.64,1.51,1.48,210293599759,444578611297886,1283931088,1468974668,1544858579,1365667214,0,0,0,0,13973479,31,32948989,279174615,39183,0,7543227,0,13766692,0
2018-03-19_16-34-58,1.51,1.49,1.48,210293631061,444578628615608,1283935764,1468974668,1544858580,1365667214,0,0,0,0,13973488,31,32949003,279176204,39183,0,7543231,0,13766701,0
2018-03-19_16-35-00,1.51,1.49,1.48,210298672213,444581323752970,1284024469,1468974668,1544858580,1365667214,0,0,0,0,13973617,31,32949207,279177411,39183,0,7543305,0,13766829,0
2018-03-19_16-35-02,1.47,1.48,1.47,210303714901,444584005678324,1284112910,1468974668,1544858580,1365667214,0,0,0,0,13973747,31,32949413,279178617,39183,0,7543377,0,13766958,0
2018-03-19_16-35-04,1.47,1.48,1.47,210308751253,444586687732556,1284201662,1468974668,1544858580,1365667214,0,0,0,0,13973879,31,32949618,279179822,39183,0,7543448,0,13767088,0
2018-03-19_16-35-06,1.47,1.48,1.47,210313731797,444589396673252,1284288849,1468974668,1544858580,1365667214,0,0,0,0,13974009,31,32949827,279181024,39183,0,7543517,0,13767218,0
2018-03-19_16-35-08,1.51,1.49,1.48,210318353691,444592300575400,1284357472,1468974668,1544858580,1365667214,0,0,0,0,13974124,31,32950028,279182226,39183,0,7543607,0,13767332,0
2018-03-19_16-35-10,1.51,1.49,1.48,210318353755,444592300575464,1284357473,1468977911,1544858580,1365667214,0,0,0,0,13974138,31,32950052,279183796,39185,0,7543613,0,13767345,0
2018-03-19_16-35-12,1.55,1.50,1.48,210323747925,444595015887298,1284357473,1469009822,1544858580,1365667214,0,0,0,0,13974267,31,32950258,279184994,39185,0,7543692,0,13767473,0
2018-03-19_16-35-14,1.55,1.50,1.48,210330491605,444598317935400,1284357473,1469032426,1544858580,1365667214,0,0,0,0,13974394,31,32950488,279186133,39185,0,7543793,0,13767600,0
2018-03-19_16-35-16,1.55,1.50,1.48,210336873089,444601443785922,1284357473,1469045602,1544858580,1365667214,0,0,0,0,13974531,31,32950731,279187246,39185,0,7543918,0,13767736,0
2018-03-19_16-35-18,1.51,1.49,1.48,210343261769,444604511221564,1284357473,1469061046,1544858580,1365667214,0,0,0,0,13974666,31,32950970,279188357,39185,0,7544054,0,13767870,0
2018-03-19_16-35-20,1.51,1.49,1.48,210348326287,444606994131962,1284357473,1469086089,1544858580,1365667214,0,0,0,0,13974770,31,32951149,279189621,39185,0,7544118,0,13767973,0
2018-03-19_16-35-22,1.39,1.47,1.47,210348829269,444607254374930,1284357473,1469086090,1544858580,1365682578,0,0,0,0,13974793,31,32951185,279191167,39185,0,7544129,0,13767995,0
2018-03-19_16-35-24,1.39,1.47,1.47,210354204885,444609954615114,1284357473,1469086090,1544858580,1365776701,0,0,0,0,13974927,31,32951408,279192377,39185,0,7544197,0,13768128,0
2018-03-19_16-35-26,1.39,1.47,1.47,210360125781,444612984469212,1284392694,1469086090,1544858580,1365859773,0,0,0,0,13975069,31,32951613,279193561,39185,0,7544287,0,13768269,0
2018-03-19_16-35-28,1.44,1.47,1.47,210366000021,444615953112528,1284429031,1469086090,1544858580,1365942208,0,0,0,0,13975213,31,32951816,279194746,39185,0,7544369,0,13768412,0
2018-03-19_16-35-30,1.44,1.47,1.47,210372582293,444619294193596,1284465277,1469086090,1544858580,1366024417,0,0,0,0,13975356,31,32952016,279195931,39185,0,7544457,0,13768553,0
2018-03-19_16-35-32,1.48,1.48,1.47,210377359893,444621725560892,1284481446,1469086090,1544858580,1366084754,0,0,0,0,13975457,31,32952201,279197158,39185,0,7544558,0,13768654,0
2018-03-19_16-35-34,1.48,1.48,1.47,210378376155,444622280898940,1284481446,1469086090,1544858580,1366105193,0,0,0,0,13975489,31,32952251,279198675,39185,0,7544575,0,13768685,0
2018-03-19_16-35-36,1.48,1.48,1.47,210383386587,444625084241136,1284481446,1469099953,1544858580,1366186499,0,0,0,0,13975623,31,32952457,279199876,39185,0,7544641,0,13768819,0
2018-03-19_16-35-38,1.52,1.49,1.48,210388013181,444628254636040,1284481446,1469114587,1544858580,1366251279,0,0,0,0,13975755,31,32952702,279201020,39185,0,7544754,0,13768950,0
2018-03-19_16-35-40,1.52,1.49,1.48,210393005885,444631368469694,1284481446,1469114587,1544858580,1366329982,0,0,0,0,13975871,31,32952932,279202191,39188,0,7544849,0,13769064,0
2018-03-19_16-35-42,1.56,1.50,1.48,210398074813,444634358951156,1284481446,1469114587,1544858580,1366412729,0,0,0,0,13975980,31,32953150,279203398,39188,0,7544928,0,13769172,0
2018-03-19_16-35-44,1.56,1.50,1.48,210402099005,444636717890958,1284481446,1469114587,1544858580,1366470647,0,0,0,0,13976058,31,32953303,279204728,39188,0,7544983,0,13769250,0
2018-03-19_16-35-46,1.56,1.50,1.48,210402926147,444637253311904,1284481446,1469119128,1544858580,1366470648,0,0,0,0,13976096,31,32953383,279206197,39188,0,7544997,0,13769287,0
2018-03-19_16-35-48,1.60,1.51,1.48,210405974213,444641044804024,1284481446,1469133212,1544858580,1366470648,0,0,0,0,13976209,31,32953649,279207286,39188,0,7545145,0,13769400,0
2018-03-19_16-35-50,1.60,1.51,1.48,210408778551,444644170406244,1284481446,1469162088,1544858580,1366470648,0,0,0,0,13976323,31,32953890,279208449,39188,0,7545238,0,13769513,0
2018-03-19_16-35-52,1.63,1.52,1.49,210411878435,444647116657184,1284481446,1469199520,1544858580,1366470648,0,0,0,0,13976442,31,32954111,279209654,39188,0,7545307,0,13769630,0
2018-03-19_16-35-54,1.63,1.52,1.49,210414661667,444650426199958,1284481446,1469210426,1544858580,1366470648,0,0,0,0,13976562,31,32954382,279210728,39188,0,7545450,0,13769749,0
2018-03-19_16-35-56,1.63,1.52,1.49,210416826851,444652696093160,1284481446,1469210428,1544858580,1366470648,0,0,0,0,13976655,31,32954552,279211968,39188,0,7545559,0,13769840,0
2018-03-19_16-35-58,1.50,1.49,1.48,210418406249,444653563390504,1284513969,1469210429,1544858580,1366470648,0,0,0,0,13976695,31,32954630,279213436,39188,0,7545586,0,13769880,0
2018-03-19_16-36-00,1.50,1.49,1.48,210423727593,444656293873924,1284609929,1469210429,1544858580,1366470648,0,0,0,0,13976824,31,32954834,279214643,39188,0,7545662,0,13770007,0
2018-03-19_16-36-02,1.62,1.52,1.49,210429032489,444658991557620,1284705807,1469210429,1544858580,1366470648,0,0,0,0,13976954,31,32955040,279215849,39188,0,7545734,0,13770136,0
2018-03-19_16-36-04,1.62,1.52,1.49,210434329705,444661691668876,1284801649,1469210429,1544858580,1366470648,0,0,0,0,13977082,31,32955247,279217054,39188,0,7545807,0,13770264,0
2018-03-19_16-36-06,1.65,1.52,1.49,210439635305,444664384275210,1284897466,1469210429,1544858580,1366470648,0,0,0,0,13977211,31,32955455,279218260,39188,0,7545878,0,13770393,0
2018-03-19_16-36-09,1.65,1.52,1.49,210443395241,444666295747194,1284955100,1469210429,1544858580,1366470648,0,0,0,0,13977290,31,32955578,279219627,39189,0,7545923,0,13770470,0
2018-03-19_16-36-11,1.65,1.52,1.49,210444812143,444667014379082,1284955101,1469210429,1544871700,1366470648,0,0,0,0,13977341,31,32955662,279221080,39189,0,7545951,0,13770521,0
2018-03-19_16-36-13,1.68,1.53,1.49,210450837807,444669999052186,1284955101,1469210429,1544905638,1366470648,0,0,0,0,13977470,31,32955865,279222285,39189,0,7546026,0,13770649,0
2018-03-19_16-36-15,1.68,1.53,1.49,210456214127,444672653313594,1284955101,1469210429,1544939584,1366470648,0,0,0,0,13977599,31,32956071,279223492,39189,0,7546098,0,13770777,0
2018-03-19_16-36-17,1.70,1.54,1.50,210461563567,444675309298344,1284955101,1469210429,1544973359,1366470648,0,0,0,0,13977728,31,32956279,279224697,39189,0,7546169,0,13770905,0
2018-03-19_16-36-19,1.70,1.54,1.50,210466921839,444677966057186,1284955101,1469210429,1545007305,1366470648,0,0,0,0,13977858,31,32956487,279225903,39189,0,7546239,0,13771035,0
2018-03-19_16-36-21,1.70,1.54,1.50,210470184175,444679581773408,1284955101,1469210429,1545026381,1366470648,0,0,0,0,13977932,31,32956601,279227289,39189,0,7546279,0,13771108,0
2018-03-19_16-36-23,1.57,1.51,1.49,210472291893,444680773116116,1284970775,1469210429,1545026382,1366470648,0,0,0,0,13977997,31,32956712,279228667,39189,0,7546288,0,13771173,0
2018-03-19_16-36-25,1.57,1.51,1.49,210477967133,444683810140232,1285034543,1469210429,1545026382,1366470648,0,0,0,0,13978124,31,32956948,279229816,39189,0,7546387,0,13771298,0
2018-03-19_16-36-27,1.44,1.49,1.48,210483838629,444686910365000,1285087739,1469210429,1545026382,1366470648,0,0,0,0,13978256,31,32957186,279230933,39189,0,7546511,0,13771430,0
2018-03-19_16-36-29,1.44,1.49,1.48,210488952739,444689693869670,1285175614,1469210429,1545026382,1366470648,0,0,0,0,13978385,31,32957400,279232126,39189,0,7546576,0,13771557,0
2018-03-19_16-36-31,1.44,1.49,1.48,210493959129,444692522767324,1285263903,1469210429,1545026382,1366470648,0,0,0,0,13978511,31,32957617,279233322,39189,0,7546651,0,13771682,0
2018-03-19_16-36-33,1.49,1.50,1.48,210497178073,444694241794418,1285310621,1469210429,1545026382,1366470648,0,0,0,0,13978576,31,32957724,279234727,39189,0,7546688,0,13771746,0
2018-03-19_16-36-35,1.49,1.50,1.48,210499597535,444695535975710,1285310622,1469210429,1545042765,1366470648,0,0,0,0,13978640,31,32957829,279236143,39189,0,7546720,0,13771809,0
2018-03-19_16-36-37,1.53,1.51,1.49,210504609631,444698208409220,1285310622,1469210429,1545077152,1366470648,0,0,0,0,13978769,31,32958040,279237348,39189,0,7546787,0,13771937,0
2018-03-19_16-36-39,1.53,1.51,1.49,210509633055,444700879905696,1285310622,1469210429,1545111715,1366470648,0,0,0,0,13978899,31,32958249,279238551,39192,0,7546858,0,13772066,0
2018-03-19_16-36-41,1.53,1.51,1.49,210514634079,444703548613066,1285310622,1469210429,1545146214,1366470648,0,0,0,0,13979029,31,32958455,279239753,39192,0,7546932,0,13772193,0
2018-03-19_16-36-43,1.64,1.53,1.49,210519251269,444706392519278,1285310622,1469210429,1545174517,1366470648,0,0,0,0,13979155,31,32958679,279240926,39192,0,7546991,0,13772318,0
2018-03-19_16-36-45,1.64,1.53,1.49,210521876229,444707769898976,1285310622,1469210429,1545190603,1366470648,0,0,0,0,13979219,31,32958772,279242348,39192,0,7547027,0,13772381,0
2018-03-19_16-36-47,1.67,1.54,1.50,210524792259,444709221711902,1285310622,1469210429,1545190604,1366515935,0,0,0,0,13979292,31,32958902,279243682,39192,0,7547043,0,13772454,0
2018-03-19_16-36-49,1.67,1.54,1.50,210531386855,444712401230092,1285310622,1469210429,1545190604,1366601451,0,0,0,0,13979433,31,32959151,279244744,39192,0,7547177,0,13772593,0
2018-03-19_16-36-51,1.67,1.54,1.50,210537105181,444715291179030,1285310622,1469210429,1545202115,1366695014,0,0,0,0,13979558,31,32959364,279245942,39192,0,7547245,0,13772717,0
2018-03-19_16-36-53,1.70,1.55,1.50,210543176285,444718317978494,1285310622,1469210429,1545238340,1366779889,0,0,0,0,13979699,31,32959570,279247125,39192,0,7547330,0,13772857,0
2018-03-19_16-36-55,1.70,1.55,1.50,210549147229,444721298408432,1285310622,1469210429,1545274535,1366863732,0,0,0,0,13979840,31,32959779,279248306,39192,0,7547414,0,13772996,0
2018-03-19_16-36-57,1.56,1.52,1.49,210552339229,444722890285314,1285310622,1469210429,1545289979,1366899560,0,0,0,0,13979901,31,32959868,279249736,39192,0,7547450,0,13773057,0
2018-03-19_16-36-59,1.56,1.52,1.49,210554714979,444724094481252,1285310622,1469229641,1545289979,1366899561,0,0,0,0,13979976,31,32959987,279251117,39192,0,7547491,0,13773130,0
2018-03-19_16-37-01,1.56,1.52,1.49,210561545101,444727247626770,1285310622,1469256709,1545289979,1366899561,0,0,0,0,13980109,31,32960216,279252348,39192,0,7547579,0,13773262,0
2018-03-19_16-37-03,1.52,1.51,1.49,210567988301,444730531392546,1285310622,1469266538,1545289979,1366899561,0,0,0,0,13980242,31,32960482,279253470,39192,0,7547720,0,13773395,0
2018-03-19_16-37-05,1.52,1.51,1.49,210573166285,444734087646690,1285340973,1469266538,1545289979,1366899561,0,0,0,0,13980379,31,32960705,279254635,39192,0,7547812,0,13773531,0
2018-03-19_16-37-07,1.56,1.52,1.49,210578549843,444737502103618,1285343094,1469272625,1545289979,1366899561,0,0,0,0,13980501,31,32960974,279255701,39192,0,7547879,0,13773652,0
2018-03-19_16-37-09,1.56,1.52,1.49,210580332243,444738316830718,1285343094,1469281487,1545289979,1366899561,0,0,0,0,13980540,31,32961032,279257198,39193,0,7547899,0,13773690,0
2018-03-19_16-37-11,1.56,1.52,1.49,210583365849,444740322039640,1285343094,1469298806,1545289979,1366899561,0,0,0,0,13980630,31,32961197,279258484,39193,0,7547936,0,13773778,0
2018-03-19_16-37-13,1.59,1.53,1.50,210588350411,444743100013940,1285343094,1469332726,1545289979,1366899561,0,0,0,0,13980756,31,32961406,279259689,39193,0,7548009,0,13773904,0
2018-03-19_16-37-15,1.59,1.53,1.50,210592751663,444746145816322,1285343094,1469355979,1545289979,1366899561,0,0,0,0,13980876,31,32961643,279260837,39193,0,7548112,0,13774023,0
2018-03-19_16-37-17,1.63,1.54,1.50,210597786991,444748889300072,1285343094,1469390087,1545289979,1366899561,0,0,0,0,13981006,31,32961849,279262042,39193,0,7548182,0,13774152,0
2018-03-19_16-37-19,1.63,1.54,1.50,210602724611,444751666682220,1285343094,1469421522,1545289979,1366899561,0,0,0,0,13981138,31,32962059,279263232,39193,0,7548262,0,13774283,0
2018-03-19_16-37-21,1.50,1.51,1.49,210604312323,444752553580578,1285343094,1469429053,1545289979,1366899561,0,0,0,0,13981172,31,32962109,279264744,39193,0,7548280,0,13774316,0
2018-03-19_16-37-24,1.50,1.51,1.49,210607600689,444754388725138,1285343094,1469429054,1545289979,1366965808,0,0,0,0,13981265,31,32962318,279266003,39193,0,7548332,0,13774407,0
2018-03-19_16-37-26,1.50,1.51,1.49,210612324913,444757331010846,1285343094,1469429054,1545289979,1367045926,0,0,0,0,13981382,31,32962543,279267185,39193,0,7548419,0,13774524,0
2018-03-19_16-37-28,1.38,1.49,1.48,210617376369,444760344154860,1285343094,1469429054,1545289979,1367129264,0,0,0,0,13981491,31,32962768,279268388,39193,0,7548498,0,13774630,0
2018-03-19_16-37-30,1.38,1.49,1.48,210622729957,444763691130088,1285343094,1469431698,1545295284,1367206911,0,0,0,0,13981615,31,32962991,279269565,39193,0,7548571,0,13774753,0
2018-03-19_16-37-32,1.43,1.49,1.49,210627727055,444766696498882,1285343094,1469455734,1545295284,1367279117,0,0,0,0,13981750,31,32963206,279270746,39193,0,7548654,0,13774887,0
2018-03-19_16-37-34,1.43,1.49,1.49,210628830607,444767287232566,1285343094,1469455734,1545295284,1367296759,0,0,0,0,13981778,31,32963247,279272278,39193,0,7548668,0,13774914,0
2018-03-19_16-37-36,1.43,1.49,1.49,210632871765,444769330281292,1285343094,1469455734,1545321873,1367296760,0,0,0,0,13981882,31,32963410,279273567,39193,0,7548728,0,13775017,0
2018-03-19_16-37-38,1.39,1.49,1.48,210638185877,444771993893800,1285343094,1469455734,1545355511,1367296760,0,0,0,0,13982009,31,32963617,279274773,39193,0,7548802,0,13775144,0
2018-03-19_16-37-40,1.39,1.49,1.48,210643485717,444774655965180,1285343094,1469455734,1545389060,1367296760,0,0,0,0,13982138,31,32963823,279275977,39194,0,7548875,0,13775271,0
2018-03-19_16-37-42,1.44,1.49,1.49,210648778389,444777323470556,1285343094,1469455734,1545422576,1367296760,0,0,0,0,13982267,31,32964027,279277184,39194,0,7548948,0,13775400,0
2018-03-19_16-37-44,1.44,1.49,1.49,210654092437,444779988902106,1285343094,1469455734,1545456221,1367296760,0,0,0,0,13982397,31,32964235,279278390,39194,0,7549018,0,13775528,0
2018-03-19_16-37-46,1.44,1.49,1.49,210655321749,444780611773622,1285343094,1469455734,1545461368,1367296760,0,0,0,0,13982419,31,32964268,279279939,39194,0,7549028,0,13775549,0
2018-03-19_16-37-48,1.56,1.52,1.49,210659255003,444782623748516,1285422914,1469455734,1545461369,1367296760,0,0,0,0,13982529,31,32964442,279281212,39194,0,7549088,0,13775659,0
2018-03-19_16-37-50,1.56,1.52,1.49,210664558235,444785314702694,1285518692,1469455734,1545461369,1367296760,0,0,0,0,13982658,31,32964647,279282418,39194,0,7549163,0,13775786,0
2018-03-19_16-37-52,1.60,1.53,1.50,210669852251,444788008363962,1285614242,1469455734,1545461369,1367296760,0,0,0,0,13982785,31,32964853,279283624,39194,0,7549236,0,13775913,0
2018-03-19_16-37-54,1.60,1.53,1.50,210675801243,444791036176398,1285709892,1469455734,1545461369,1367296760,0,0,0,0,13982915,31,32965063,279284831,39194,0,7549304,0,13776042,0
2018-03-19_16-37-56,1.60,1.53,1.50,210681096475,444793737079676,1285805512,1469455734,1545461369,1367296760,0,0,0,0,13983046,31,32965267,279286034,39194,0,7549380,0,13776171,0
2018-03-19_16-37-58,1.47,1.50,1.49,210681767835,444794079318576,1285816301,1469455734,1545461369,1367296760,0,0,0,0,13983063,31,32965289,279287601,39194,0,7549388,0,13776186,0
2018-03-19_16-38-00,1.47,1.50,1.49,210686470367,444796511742134,1285816302,1469537439,1545461369,1367296760,0,0,0,0,13983173,31,32965481,279288840,39194,0,7549447,0,13776296,0
2018-03-19_16-38-02,1.43,1.49,1.49,210692705789,444799580898850,1285816302,1469626711,1545461369,1367296760,0,0,0,0,13983302,31,32965719,279289963,39194,0,7549547,0,13776423,0
2018-03-19_16-38-04,1.43,1.49,1.49,210699550813,444802758860850,1285816302,1469712711,1545461369,1367296760,0,0,0,0,13983456,31,32965972,279290988,39194,0,7549738,0,13776576,0
2018-03-19_16-38-06,1.43,1.49,1.49,210705738293,444805845808002,1285816302,1469803440,1545461369,1367296760,0,0,0,0,13983572,31,32966204,279292142,39194,0,7549848,0,13776693,0
2018-03-19_16-38-08,1.40,1.48,1.48,210711871847,444808924636682,1285816302,1469883644,1545461369,1367296760,0,0,0,0,13983689,31,32966432,279293306,39194,0,7549910,0,13776809,0
2018-03-19_16-38-10,1.40,1.48,1.48,210712695975,444809355103352,1285816302,1469889327,1545461369,1367296760,0,0,0,0,13983699,31,32966447,279294893,39196,0,7549915,0,13776818,0
2018-03-19_16-38-12,1.53,1.51,1.49,210717723587,444811913921376,1285816302,1469889328,1545461369,1367309522,0,0,0,0,13983829,31,32966674,279296023,39196,0,7549964,0,13776945,0
2018-03-19_16-38-14,1.53,1.51,1.49,210723463885,444815089853772,1285816302,1469889328,1545461369,1367315487,0,0,0,0,13983972,31,32966927,279297074,39196,0,7550120,0,13777087,0
2018-03-19_16-38-16,1.53,1.51,1.49,210729322581,444818294281134,1285816302,1469889328,1545461369,1367323793,0,0,0,0,13984109,31,32967177,279298136,39196,0,7550286,0,13777222,0
2018-03-19_16-38-18,1.57,1.52,1.50,210735041941,444821545536526,1285816302,1469899494,1545461369,1367348961,0,0,0,0,13984234,31,32967393,279299338,39196,0,7550353,0,13777346,0
2018-03-19_16-38-20,1.57,1.52,1.50,210740379667,444824770007400,1285816302,1469913855,1545461369,1367353238,0,0,0,0,13984363,31,32967643,279300452,39196,0,7550418,0,13777474,0
2018-03-19_16-38-22,1.44,1.49,1.49,210740558099,444824882433252,1285816302,1469913855,1545461369,1367353240,0,0,0,0,13984366,31,32967645,279302063,39196,0,7550418,0,13777476,0
2018-03-19_16-38-24,1.44,1.49,1.49,210745271257,444827688094176,1285816303,1469913855,1545543925,1367353242,0,0,0,0,13984475,31,32967868,279303271,39196,0,7550491,0,13777584,0
2018-03-19_16-38-26,1.44,1.49,1.49,210750221337,444830416016120,1285816303,1469913855,1545631879,1367353242,0,0,0,0,13984602,31,32968077,279304477,39196,0,7550563,0,13777710,0
2018-03-19_16-38-28,1.48,1.50,1.49,210755162969,444833113592984,1285816303,1469913855,1545720081,1367353242,0,0,0,0,13984733,31,32968285,279305682,39196,0,7550632,0,13777840,0
2018-03-19_16-38-30,1.48,1.50,1.49,210759995959,444835905037734,1285816303,1469913855,1545804508,1367353242,0,0,0,0,13984860,31,32968502,279306871,39196,0,7550699,0,13777966,0
2018-03-19_16-38-32,1.53,1.51,1.49,210764979831,444838640067630,1285816303,1469913855,1545889949,1367353242,0,0,0,0,13984983,31,32968700,279308093,39196,0,7550770,0,13778088,0
2018-03-19_16-38-34,1.53,1.51,1.49,210765240951,444838780414356,1285817284,1469913855,1545889950,1367353242,0,0,0,0,13984988,31,32968711,279309689,39196,0,7550772,0,13778093,0
2018-03-19_16-38-36,1.53,1.51,1.49,210770565137,444841755091760,1285824486,1469913855,1545889950,1367353242,0,0,0,0,13985132,31,32968956,279310769,39196,0,7550791,0,13778236,0
2018-03-19_16-38-38,1.56,1.52,1.50,210775834805,444844904651946,1285825229,1469941378,1545889950,1367353397,0,0,0,0,13985269,31,32969203,279311896,39196,0,7550856,0,13778372,0
2018-03-19_16-38-40,1.56,1.52,1.50,210781758517,444848304426188,1285825229,1469976773,1545889950,1367353397,0,0,0,0,13985408,31,32969410,279313079,39199,0,7550922,0,13778509,0
2018-03-19_16-38-42,1.52,1.51,1.49,210787032169,444851294049402,1285845525,1469987181,1545889950,1367353397,0,0,0,0,13985530,31,32969624,279314268,39199,0,7551010,0,13778631,0
2018-03-19_16-38-44,1.52,1.51,1.49,210792011449,444854108939872,1285871962,1469987181,1545889950,1367353397,0,0,0,0,13985634,31,32969830,279315491,39199,0,7551074,0,13778734,0
2018-03-19_16-38-46,1.56,1.52,1.50,210792196095,444854209316378,1285874322,1469987181,1545889950,1367353397,0,0,0,0,13985645,31,32969849,279317072,39199,0,7551080,0,13778744,0
2018-03-19_16-38-48,1.56,1.52,1.50,210797822207,444857044919398,1285899323,1469987181,1545889950,1367353397,0,0,0,0,13985774,31,32970078,279318228,39199,0,7551179,0,13778873,0
2018-03-19_16-38-51,1.56,1.52,1.50,210803817763,444859996000560,1285922569,1469987181,1545889950,1367353397,0,0,0,0,13985903,31,32970308,279319370,39199,0,7551288,0,13779001,0
2018-03-19_16-38-53,1.59,1.52,1.50,210809317091,444862692632254,1285956452,1469987181,1545889950,1367353397,0,0,0,0,13986030,31,32970511,279320576,39199,0,7551365,0,13779127,0
2018-03-19_16-38-55,1.59,1.52,1.50,210814768803,444865352907794,1285990854,1469987181,1545889950,1367353397,0,0,0,0,13986160,31,32970718,279321780,39199,0,7551438,0,13779255,0
2018-03-19_16-38-57,1.47,1.50,1.49,210819973155,444867914270690,1286020767,1469987181,1545889950,1367353397,0,0,0,0,13986274,31,32970900,279323034,39199,0,7551500,0,13779366,0
2018-03-19_16-38-59,1.47,1.50,1.49,210820057065,444867961764098,1286020768,1469987181,1545901418,1367353397,0,0,0,0,13986291,31,32970929,279324595,39199,0,7551510,0,13779382,0
2018-03-19_16-39-01,1.47,1.50,1.49,210825319913,444870698009376,1286020768,1469987181,1545996074,1367353397,0,0,0,0,13986415,31,32971140,279325801,39199,0,7551582,0,13779506,0
2018-03-19_16-39-03,1.35,1.47,1.48,210830971035,444873571811594,1286020768,1469987181,1546074904,1367353397,0,0,0,0,13986544,31,32971364,279326966,39199,0,7551637,0,13779633,0
2018-03-19_16-39-05,1.35,1.47,1.48,210836990427,444876545845008,1286020768,1469987181,1546170964,1367353397,0,0,0,0,13986673,31,32971569,279328172,39199,0,7551711,0,13779761,0
2018-03-19_16-39-07,1.40,1.48,1.49,210842473643,444879376998968,1286020768,1469987181,1546264038,1367353397,0,0,0,0,13986796,31,32971789,279329357,39199,0,7551795,0,13779883,0
2018-03-19_16-39-09,1.40,1.48,1.49,210847728005,444881950553074,1286020768,1469987181,1546335100,1367353397,0,0,0,0,13986911,31,32971984,279330544,39199,0,7551898,0,13779997,0
2018-03-19_16-39-11,1.40,1.48,1.49,210848351819,444882293649502,1286020768,1469987181,1546335101,1367359092,0,0,0,0,13986934,31,32972022,279332081,39204,0,7551911,0,13780019,0
2018-03-19_16-39-13,1.45,1.49,1.49,210852802747,444885268305282,1286020768,1469987181,1546335101,1367383095,0,0,0,0,13987056,31,32972257,279333232,39204,0,7551963,0,13780140,0
2018-03-19_16-39-15,1.45,1.49,1.49,210857049403,444888330515872,1286020768,1469987181,1546335101,1367404863,0,0,0,0,13987173,31,32972499,279334371,39204,0,7552010,0,13780257,0
2018-03-19_16-39-17,1.49,1.50,1.49,210862246553,444891187557924,1286020768,1470002784,1546335101,1367424031,0,0,0,0,13987302,31,32972710,279335569,39204,0,7552079,0,13780385,0
2018-03-19_16-39-19,1.49,1.50,1.49,210866866489,444894479627672,1286020768,1470005143,1546335101,1367430743,0,0,0,0,13987432,31,32972967,279336635,39204,0,7552213,0,13780513,0
2018-03-19_16-39-21,1.49,1.50,1.49,210871042937,444897014229912,1286020768,1470005143,1546335101,1367454005,0,0,0,0,13987527,31,32973136,279337914,39204,0,7552267,0,13780608,0
2018-03-19_16-39-23,1.37,1.48,1.49,210871606207,444897317569566,1286020768,1470023896,1546335101,1367454006,0,0,0,0,13987556,31,32973182,279339438,39204,0,7552283,0,13780636,0
2018-03-19_16-39-25,1.37,1.48,1.49,210876410819,444900100050024,1286020768,1470104411,1546335101,1367454006,0,0,0,0,13987683,31,32973398,279340625,39204,0,7552349,0,13780762,0
2018-03-19_16-39-27,1.26,1.45,1.48,210880947581,444903027485684,1286020768,1470180549,1546335101,1367454006,0,0,0,0,13987805,31,32973630,279341782,39204,0,7552440,0,13780884,0
2018-03-19_16-39-29,1.26,1.45,1.48,210885372797,444906527325712,1286020768,1470242782,1546335101,1367454006,0,0,0,0,13987922,31,32973888,279342902,39204,0,7552564,0,13781000,0
2018-03-19_16-39-31,1.26,1.45,1.48,210890275901,444909819801306,1286020768,1470301270,1546335101,1367454006,0,0,0,0,13988065,31,32974155,279343923,39204,0,7552755,0,13781141,0
2018-03-19_16-39-33,1.32,1.46,1.48,210894303353,444912135550054,1286020768,1470360843,1546335101,1367454006,0,0,0,0,13988147,31,32974319,279345223,39204,0,7552822,0,13781223,0
