Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-01_17-33-24,39.174854,1.00,0.99,0.95,20405078762,17599375510638,83371742,44496896,33598564,34716006,8623024,5128375,6029625,5126754,79011337,533,20552954,6182963150,9908,0,439238,0,0,0
2018-03-01_17-34-56,39.174852,0.98,0.98,0.95,20405079906,17599375511962,83371746,44496896,33598564,34716006,8623024,5128397,6029625,5126754,79020361,533,20552959,6183027916,9908,0,439238,0,0,0
2018-03-01_17-36-28,39.174854,1.00,0.99,0.95,20405081050,17599375513286,83371750,44496896,33598564,34716006,8623024,5128397,6029645,5126754,79029385,533,20552962,6183092684,9908,0,439238,0,0,0
2018-03-01_17-38-00,39.174853,0.98,0.98,0.95,20405082194,17599375514610,83371754,44496917,33598564,34716006,8623024,5128397,6029645,5126754,79038413,533,20552976,6183157437,9908,0,439238,0,0,0
2018-03-01_17-39-33,39.174853,1.00,0.99,0.95,20405083338,17599375515934,83371758,44496917,33598585,34716006,8623024,5128397,6029645,5126754,79047442,533,20552990,6183222188,9908,0,439238,0,0,0
2018-03-01_17-41-05,39.174852,1.00,0.99,0.95,20405084482,17599375517258,83371780,44496918,33598585,34716006,8623024,5128397,6029645,5126754,79056468,533,20552994,6183286953,9908,0,439238,0,0,0
2018-03-01_17-42-37,39.174853,0.98,0.98,0.95,20405085626,17599375518582,83371784,44496918,33598585,34716026,8623024,5128397,6029645,5126754,79065492,533,20552997,6183351721,9908,0,439238,0,0,0
2018-03-01_17-44-09,39.174854,1.00,0.99,0.95,20405086770,17599375519906,83371788,44496918,33598585,34716026,8623024,5128418,6029645,5126754,79074517,533,20553002,6183416487,9908,0,439238,0,0,0
2018-03-01_17-45-42,39.174850,0.98,0.98,0.95,20405087914,17599375521230,83371792,44496919,33598585,34716026,8623024,5128418,6029664,5126754,79083542,533,20553009,6183481250,9908,0,439238,0,0,0
2018-03-01_17-47-14,39.174852,0.95,0.96,0.95,20405089058,17599375522554,83371796,44496920,33598585,34716026,8623043,5128418,6029664,5126754,79092571,533,20553023,6183546000,9908,0,439238,0,0,0
2018-03-01_17-48-46,39.174852,0.97,0.96,0.95,20405090202,17599375523878,83371800,44496921,33598585,34716026,8623043,5128418,6029664,5126774,79101601,533,20553033,6183610756,9908,0,439238,0,0,0
2018-03-01_17-50-18,39.174854,0.97,0.96,0.95,20405091346,17599375525202,83371804,44496921,33598585,34716026,8623043,5128418,6029664,5126796,79110625,533,20553037,6183675522,9908,0,439238,0,0,0
2018-03-01_17-51-51,39.174853,0.96,0.94,0.95,20405092490,17599375526526,83371808,44496921,33598585,34716026,8623065,5128418,6029664,5126796,79119650,533,20553040,6183740288,9908,0,439238,0,0,0
2018-03-01_17-53-23,39.174852,1.02,0.95,0.96,20405093634,17599375527850,83371812,44496922,33598585,34716026,8623065,5128418,6029684,5126796,79128677,533,20553047,6183805050,9908,0,439238,0,0,0
2018-03-01_17-54-55,39.174851,0.99,0.95,0.95,20405094778,17599375529174,83371816,44496923,33598585,34716026,8623065,5128438,6029684,5126796,79137706,533,20553061,6183869801,9908,0,439238,0,0,0
2018-03-01_17-56-27,39.174853,0.98,0.95,0.95,20405095922,17599375530498,83371820,44496923,33598585,34716047,8623065,5128438,6029684,5126796,79146733,533,20553068,6183934560,9908,0,439238,0,0,0
2018-03-01_17-58-00,39.174853,1.00,0.96,0.95,20405097066,17599375531822,83371842,44496924,33598585,34716047,8623065,5128438,6029684,5126796,79155758,533,20553073,6183999325,9908,0,439238,0,0,0
2018-03-01_17-59-32,39.174853,0.96,0.95,0.95,20405098210,17599375533146,83371846,44496924,33598606,34716047,8623065,5128438,6029684,5126796,79164785,533,20553077,6184064088,9908,0,439238,0,0,0
2018-03-01_18-01-04,39.174853,0.97,0.95,0.95,20405099354,17599375534470,83371850,44496944,33598606,34716047,8623065,5128438,6029684,5126796,79173811,533,20553086,6184128848,9908,0,439238,0,0,0
2018-03-01_18-02-36,39.174853,1.02,0.96,0.96,20405100498,17599375535794,83371854,44496944,33598628,34716047,8623065,5128438,6029684,5126796,79182841,533,20553098,6184193600,9908,0,439238,0,0,0
2018-03-01_18-04-09,39.174852,1.05,0.99,0.96,20405101642,17599375537118,83371858,44496966,33598628,34716047,8623065,5128438,6029684,5126796,79191869,533,20553107,6184258357,9908,0,439238,0,0,0
2018-03-01_18-05-41,39.174853,1.03,0.98,0.96,20405102786,17599375538442,83371862,44496966,33598628,34716065,8623065,5128438,6029684,5126796,79200893,533,20553110,6184323124,9908,0,439238,0,0,0
2018-03-01_18-07-13,39.174853,1.01,0.99,0.96,20405103930,17599375539766,83371884,44496967,33598628,34716065,8623065,5128438,6029684,5126796,79209917,533,20553114,6184387890,9908,0,439238,0,0,0
2018-03-01_18-08-45,39.174854,0.98,0.98,0.95,20405105074,17599375541090,83371888,44496967,33598628,34716065,8623065,5128438,6029703,5126796,79218942,533,20553119,6184452656,9908,0,439238,0,0,0
2018-03-01_18-10-18,39.174848,0.89,0.94,0.95,20405106218,17599375542414,83371892,44496968,33598628,34716065,8623065,5128458,6029703,5126796,79227970,533,20553134,6184517407,9908,0,439239,0,0,0
2018-03-01_18-11-50,39.174851,0.95,0.94,0.95,20405107362,17599375543738,83371896,44496969,33598628,34716065,8623065,5128458,6029703,5126816,79237000,533,20553147,6184582159,9908,0,439239,0,0,0
2018-03-01_18-13-22,39.174853,0.97,0.95,0.95,20405108506,17599375545062,83371900,44496969,33598628,34716065,8623085,5128458,6029703,5126816,79246024,533,20553150,6184646925,9908,0,439239,0,0,0
2018-03-01_18-14-54,39.174853,1.02,0.97,0.96,20405109650,17599375546386,83371904,44496969,33598628,34716065,8623107,5128458,6029703,5126816,79255049,533,20553154,6184711691,9908,0,439239,0,0,0
2018-03-01_18-16-27,39.174854,0.99,0.97,0.95,20405110794,17599375547710,83371908,44496969,33598628,34716065,8623107,5128458,6029703,5126838,79264073,533,20553157,6184776459,9908,0,439239,0,0,0
2018-03-01_18-17-59,39.174851,0.98,0.96,0.95,20405111938,17599375549034,83371912,44496970,33598628,34716065,8623107,5128477,6029703,5126838,79273101,533,20553170,6184841212,9908,0,439239,0,0,0
2018-03-01_18-19-31,39.174852,0.96,0.95,0.95,20405113082,17599375550358,83371916,44496970,33598629,34716065,8623107,5128477,6029724,5126838,79282131,533,20553183,6184905962,9909,0,439239,0,0,0
2018-03-01_18-21-03,39.174853,0.99,0.96,0.95,20405114226,17599375551682,83371937,44496971,33598629,34716065,8623107,5128477,6029724,5126838,79291157,533,20553188,6184970727,9909,0,439239,0,0,0
2018-03-01_18-22-36,39.174853,0.96,0.95,0.95,20405115370,17599375553006,83371941,44496971,33598629,34716086,8623107,5128477,6029724,5126838,79300180,533,20553191,6185035494,9909,0,439239,0,0,0
2018-03-01_18-24-08,39.174854,0.99,0.96,0.95,20405116514,17599375554330,83371945,44496991,33598629,34716086,8623107,5128477,6029724,5126838,79309205,533,20553195,6185100261,9909,0,439239,0,0,0
2018-03-01_18-25-40,39.174854,1.00,0.97,0.95,20405117658,17599375555654,83371949,44496991,33598649,34716086,8623107,5128477,6029724,5126838,79318231,533,20553202,6185165022,9909,0,439239,0,0,0
2018-03-01_18-27-12,39.174850,0.98,0.96,0.95,20405118802,17599375556978,83371953,44496992,33598649,34716086,8623127,5128477,6029724,5126838,79327260,533,20553216,6185229774,9909,0,439239,0,0,0
2018-03-01_18-28-45,39.174849,0.97,0.96,0.95,20405119946,17599375558302,83371957,44496993,33598649,34716086,8623127,5128477,6029724,5126857,79336288,533,20553226,6185294530,9909,0,439239,0,0,0
2018-03-01_18-30-17,39.174854,0.96,0.94,0.95,20405121090,17599375559626,83371961,44496993,33598649,34716086,8623127,5128499,6029724,5126857,79345312,533,20553230,6185359296,9909,0,439239,0,0,0
2018-03-01_18-31-49,39.174854,0.99,0.96,0.95,20405122234,17599375560890,83371965,44496994,33598649,34716086,8623127,5128499,6029743,5126857,79354336,533,20553233,6185424064,9909,0,439239,0,0,0
2018-03-01_18-33-21,39.174858,0.96,0.94,0.95,20405123378,17599375562214,83371988,44496995,33598649,34716086,8623127,5128499,6029743,5126857,79363362,533,20553241,6185488825,9909,0,439239,0,0,0
2018-03-01_18-34-54,39.174857,1.05,0.98,0.96,20405124522,17599375563538,83371992,44496995,33598649,34716105,8623127,5128499,6029743,5126857,79372391,533,20553256,6185553576,9909,0,439239,0,0,0
2018-03-01_18-36-26,39.174857,0.97,0.96,0.95,20405125666,17599375564862,83371996,44497015,33598649,34716105,8623127,5128499,6029743,5126857,79381417,533,20553264,6185618335,9909,0,439239,0,0,0
2018-03-01_18-37-58,39.174858,0.99,0.97,0.95,20405126810,17599375566186,83372000,44497015,33598669,34716105,8623127,5128499,6029743,5126857,79390442,533,20553268,6185683101,9909,0,439239,0,0,0
2018-03-01_18-39-30,39.174858,1.00,0.98,0.95,20405127954,17599375567510,83372004,44497015,33598689,34716105,8623127,5128499,6029743,5126857,79399467,533,20553272,6185747866,9909,0,439239,0,0,0
2018-03-01_18-41-03,39.174858,0.98,0.97,0.95,20405129098,17599375568834,83372008,44497034,33598689,34716105,8623127,5128499,6029743,5126857,79408491,533,20553277,6185812632,9909,0,439239,0,0,0
2018-03-01_18-42-35,39.174856,1.00,0.98,0.95,20405130242,17599375570158,83372012,44497034,33598689,34716124,8623127,5128499,6029743,5126857,79417521,533,20553294,6185877379,9909,0,439239,0,0,0
2018-03-01_18-44-07,39.174853,0.98,0.97,0.95,20405131386,17599375571482,83372035,44497035,33598689,34716124,8623127,5128499,6029743,5126857,79426550,533,20553305,6185942134,9909,0,439239,0,0,0
2018-03-01_18-45-39,39.174855,1.00,0.98,0.95,20405132530,17599375572806,83372039,44497036,33598689,34716124,8623127,5128499,6029763,5126857,79435574,533,20553308,6186006902,9909,0,439239,0,0,0
2018-03-01_18-47-12,39.174857,0.96,0.96,0.95,20405133674,17599375574130,83372043,44497036,33598689,34716124,8623127,5128521,6029763,5126857,79444598,533,20553312,6186071668,9909,0,439239,0,0,0
2018-03-01_18-48-44,39.174857,0.97,0.96,0.95,20405134818,17599375575454,83372048,44497036,33598689,34716124,8623128,5128521,6029763,5126873,79453623,533,20553317,6186136434,9909,0,439239,0,0,0
2018-03-01_18-50-16,39.174857,0.98,0.96,0.95,20405135962,17599375576778,83372052,44497037,33598689,34716124,8623147,5128521,6029763,5126873,79462653,533,20553329,6186201185,9909,0,439239,0,0,0
2018-03-01_18-51-48,39.174856,1.05,0.97,0.96,20405137106,17599375578102,83372056,44497038,33598689,34716124,8623147,5128521,6029763,5126892,79471681,533,20553342,6186265938,9909,0,439239,0,0,0
2018-03-01_18-53-21,39.174858,1.07,0.98,0.96,20405138250,17599375579426,83372060,44497038,33598689,34716124,8623166,5128521,6029763,5126892,79480706,533,20553347,6186330703,9909,0,439239,0,0,0
2018-03-01_18-54-53,39.174854,1.02,0.99,0.96,20405139394,17599375580750,83372064,44497039,33598689,34716124,8623166,5128521,6029783,5126892,79489730,533,20553351,6186395469,9909,0,439239,0,0,0
2018-03-01_18-56-25,39.174858,0.98,0.98,0.95,20405140538,17599375582074,83372068,44497039,33598689,34716124,8623166,5128542,6029783,5126892,79498754,533,20553354,6186460237,9909,0,439239,0,0,0
2018-03-01_18-57-57,39.174856,0.98,0.97,0.95,20405141682,17599375583398,83372072,44497039,33598689,34716146,8623166,5128542,6029783,5126892,79507782,533,20553367,6186524989,9909,0,439239,0,0,0
2018-03-01_18-59-30,39.174857,1.00,0.98,0.95,20405142826,17599375584722,83372095,44497040,33598689,34716146,8623166,5128542,6029783,5126892,79516811,533,20553381,6186589741,9909,0,439239,0,0,0
2018-03-01_19-01-02,39.174857,0.96,0.96,0.95,20405143970,17599375586046,83372099,44497040,33598710,34716146,8623166,5128542,6029783,5126892,79525838,533,20553387,6186654502,9909,0,439239,0,0,0
2018-03-01_19-02-34,39.174858,1.04,0.98,0.96,20405145114,17599375587370,83372103,44497061,33598710,34716146,8623166,5128542,6029783,5126892,79534862,533,20553391,6186719270,9909,0,439239,0,0,0
2018-03-01_19-04-06,39.174858,0.99,0.98,0.95,20405146258,17599375588694,83372107,44497081,33598710,34716146,8623166,5128542,6029783,5126892,79543887,533,20553394,6186784037,9909,0,439240,0,0,0
2018-03-01_19-05-39,39.174856,1.00,0.99,0.95,20405147402,17599375590018,83372111,44497081,33598730,34716146,8623166,5128542,6029783,5126892,79552913,533,20553401,6186848798,9909,0,439240,0,0,0
2018-03-01_19-07-11,39.174857,0.98,0.98,0.95,20405148546,17599375591342,83372132,44497081,33598731,34716146,8623166,5128542,6029783,5126892,79561943,533,20553414,6186913552,9909,0,439240,0,0,0
2018-03-01_19-08-43,39.174857,1.00,0.99,0.95,20405149690,17599375592666,83372136,44497081,33598731,34716168,8623166,5128542,6029783,5126892,79570970,533,20553423,6186978308,9909,0,439240,0,0,0
2018-03-01_19-10-15,39.174857,0.98,0.98,0.95,20405150834,17599375593990,83372140,44497081,33598731,34716168,8623166,5128561,6029783,5126892,79579994,533,20553427,6187043074,9909,0,439240,0,0,0
2018-03-01_19-11-48,39.174858,0.98,0.97,0.95,20405151978,17599375595314,83372144,44497081,33598731,34716168,8623166,5128561,6029805,5126892,79589018,533,20553431,6187107841,9909,0,439240,0,0,0
2018-03-01_19-13-20,39.174858,0.98,0.96,0.95,20405153122,17599375596638,83372148,44497082,33598731,34716168,8623185,5128561,6029805,5126892,79598044,533,20553440,6187172601,9909,0,439240,0,0,0
2018-03-01_19-14-52,39.174854,0.98,0.96,0.95,20405154266,17599375597962,83372152,44497083,33598731,34716168,8623185,5128561,6029805,5126912,79607074,533,20553455,6187237351,9909,0,439240,0,0,0
2018-03-01_19-16-24,39.174854,0.98,0.96,0.95,20405155410,17599375599286,83372156,44497084,33598731,34716168,8623185,5128561,6029805,5126932,79616101,533,20553465,6187302109,9909,0,439240,0,0,0
2018-03-01_19-17-57,39.174857,0.96,0.94,0.95,20405156554,17599375600610,83372160,44497084,33598731,34716168,8623206,5128561,6029805,5126932,79625125,533,20553469,6187366874,9909,0,439240,0,0,0
2018-03-01_19-19-29,39.174856,0.97,0.94,0.95,20405157698,17599375601934,83372164,44497084,33598731,34716168,8623206,5128561,6029826,5126932,79634151,533,20553473,6187431639,9910,0,439240,0,0,0
2018-03-01_19-21-01,39.174857,0.96,0.93,0.95,20405158842,17599375603258,83372168,44497084,33598731,34716168,8623206,5128583,6029826,5126932,79643176,533,20553477,6187496405,9910,0,439240,0,0,0
2018-03-01_19-22-33,39.174857,0.99,0.95,0.95,20405159986,17599375604582,83372172,44497084,33598731,34716189,8623206,5128583,6029826,5126932,79652205,533,20553490,6187561158,9910,0,439240,0,0,0
2018-03-01_19-24-06,39.174858,0.98,0.95,0.95,20405161130,17599375605906,83372195,44497085,33598731,34716189,8623206,5128583,6029826,5126932,79661235,533,20553504,6187625908,9910,0,439240,0,0,0
2018-03-01_19-25-38,39.174858,0.98,0.95,0.95,20405162274,17599375607230,83372199,44497085,33598751,34716189,8623206,5128583,6029826,5126932,79670259,533,20553507,6187690676,9910,0,439240,0,0,0
2018-03-01_19-27-10,39.174859,0.99,0.96,0.95,20405163418,17599375608554,83372203,44497106,33598751,34716189,8623206,5128583,6029826,5126932,79679283,533,20553511,6187755442,9910,0,439240,0,0,0
2018-03-01_19-28-43,39.174858,0.98,0.96,0.95,20405164562,17599375609878,83372207,44497122,33598751,34716189,8623206,5128583,6029826,5126932,79688309,533,20553515,6187820207,9910,0,439240,0,0,0
2018-03-01_19-30-15,39.174856,0.98,0.96,0.95,20405165706,17599375611202,83372211,44497122,33598773,34716189,8623206,5128583,6029826,5126932,79697337,533,20553528,6187884959,9910,0,439240,0,0,0
2018-03-01_19-31-47,39.174857,1.00,0.97,0.96,20405166850,17599375612526,83372234,44497123,33598773,34716189,8623206,5128583,6029826,5126932,79706366,533,20553540,6187949712,9910,0,439240,0,0,0
2018-03-01_19-33-19,39.174858,1.00,0.98,0.96,20405167994,17599375613850,83372238,44497123,33598773,34716208,8623206,5128583,6029826,5126932,79715392,533,20553545,6188014476,9910,0,439240,0,0,0
2018-03-01_19-34-52,39.174857,0.98,0.97,0.95,20405169138,17599375615174,83372242,44497123,33598773,34716208,8623206,5128603,6029826,5126932,79724416,533,20553549,6188079241,9910,0,439240,0,0,0
2018-03-01_19-36-24,39.174857,1.00,0.98,0.95,20405170282,17599375616498,83372246,44497123,33598773,34716208,8623206,5128603,6029846,5126932,79733440,533,20553552,6188144009,9910,0,439240,0,0,0
2018-03-01_19-37-56,39.174854,1.00,0.99,0.95,20405171426,17599375617822,83372250,44497124,33598773,34716208,8623225,5128603,6029846,5126932,79742469,533,20553566,6188208761,9910,0,439240,0,0,0
2018-03-01_19-39-28,39.174855,0.98,0.98,0.95,20405172570,17599375619146,83372255,44497125,33598773,34716208,8623225,5128603,6029846,5126949,79751498,533,20553579,6188273511,9910,0,439240,0,0,0
2018-03-01_19-41-01,39.174857,0.98,0.97,0.95,20405173714,17599375620470,83372259,44497125,33598773,34716208,8623246,5128603,6029846,5126949,79760523,533,20553584,6188338275,9910,0,439240,0,0,0
2018-03-01_19-42-33,39.174854,1.00,0.98,0.96,20405174858,17599375621794,83372263,44497125,33598773,34716209,8623246,5128603,6029846,5126969,79769547,533,20553587,6188403042,9910,0,439240,0,0,0
2018-03-01_19-44-05,39.174857,1.00,0.99,0.96,20405176002,17599375623118,83372267,44497125,33598773,34716209,8623246,5128625,6029846,5126969,79778572,533,20553592,6188467808,9910,0,439240,0,0,0
2018-03-01_19-45-37,39.174852,0.96,0.96,0.95,20405177146,17599375624442,83372271,44497126,33598773,34716209,8623246,5128625,6029865,5126969,79787597,533,20553600,6188532569,9910,0,439240,0,0,0
2018-03-01_19-47-10,39.174857,0.99,0.97,0.95,20405178290,17599375625766,83372294,44497127,33598773,34716209,8623246,5128625,6029865,5126969,79796626,533,20553613,6188597320,9910,0,439240,0,0,0
2018-03-01_19-48-42,39.174857,0.98,0.96,0.95,20405179434,17599375627090,83372298,44497127,33598773,34716230,8623246,5128625,6029865,5126969,79805654,533,20553622,6188662076,9910,0,439240,0,0,0
2018-03-01_19-50-14,39.174857,1.06,0.99,0.96,20405180578,17599375628414,83372302,44497147,33598773,34716230,8623246,5128625,6029865,5126969,79814679,533,20553626,6188726842,9910,0,439240,0,0,0
2018-03-01_19-51-46,39.174858,1.09,1.01,0.97,20405181722,17599375629738,83372306,44497147,33598793,34716230,8623246,5128625,6029865,5126969,79823703,533,20553629,6188791609,9910,0,439240,0,0,0
2018-03-01_19-53-19,39.174858,1.02,1.01,0.97,20405182866,17599375631062,83372310,44497147,33598815,34716230,8623246,5128625,6029865,5126969,79832729,533,20553638,6188856370,9910,0,439240,0,0,0
2018-03-01_19-54-51,39.174857,1.00,1.01,0.97,20405184010,17599375632386,83372314,44497166,33598815,34716230,8623246,5128625,6029865,5126969,79841759,533,20553651,6188921121,9910,0,439240,0,0,0
2018-03-01_19-56-23,39.174856,0.96,0.98,0.95,20405185154,17599375633710,83372318,44497166,33598815,34716251,8623246,5128625,6029865,5126969,79850786,533,20553659,6188985879,9910,0,439240,0,0,0
2018-03-01_19-57-55,39.174856,0.99,0.99,0.95,20405186298,17599375635034,83372341,44497167,33598815,34716251,8623246,5128625,6029865,5126969,79859811,533,20553662,6189050645,9910,0,439240,0,0,0
2018-03-01_19-59-28,39.174854,0.98,0.98,0.95,20405187442,17599375636358,83372345,44497167,33598815,34716251,8623246,5128625,6029885,5126969,79868836,533,20553666,6189115410,9910,0,439241,0,0,0
2018-03-01_20-01-00,39.174856,1.00,0.99,0.95,20405188586,17599375637682,83372349,44497167,33598815,34716251,8623246,5128646,6029885,5126969,79877862,533,20553672,6189180173,9910,0,439241,0,0,0
2018-03-01_20-02-32,39.174853,0.98,0.98,0.95,20405189730,17599375639006,83372353,44497168,33598815,34716251,8623246,5128646,6029885,5126988,79886891,533,20553685,6189244926,9910,0,439241,0,0,0
2018-03-01_20-04-04,39.174851,0.98,0.97,0.95,20405190874,17599375640330,83372357,44497169,33598815,34716251,8623264,5128646,6029885,5126988,79895921,533,20553700,6189309675,9910,0,439241,0,0,0
2018-03-01_20-05-37,39.174854,1.00,0.98,0.95,20405192078,17599375641774,83372361,44497169,33598836,34716251,8623264,5128646,6029885,5126988,79904945,533,20553703,6189374442,9910,0,439241,0,0,0
2018-03-01_20-07-09,39.174856,1.00,0.99,0.95,20405193222,17599375643098,83372365,44497190,33598836,34716251,8623264,5128646,6029885,5126988,79913969,533,20553707,6189439211,9910,0,439241,0,0,0
2018-03-01_20-08-41,39.174855,1.00,0.99,0.95,20405194366,17599375644422,83372369,44497190,33598836,34716271,8623264,5128646,6029885,5126988,79922994,533,20553712,6189503976,9910,0,439241,0,0,0
2018-03-01_20-10-13,39.174852,0.96,0.96,0.95,20405195510,17599375645746,83372392,44497191,33598836,34716271,8623264,5128646,6029885,5126988,79932023,533,20553724,6189568728,9910,0,439241,0,0,0
2018-03-01_20-11-46,39.174854,1.02,0.99,0.96,20405196654,17599375647070,83372396,44497191,33598836,34716272,8623264,5128646,6029902,5126988,79941051,533,20553738,6189633480,9910,0,439241,0,0,0
2018-03-01_20-13-18,39.174855,0.99,0.98,0.95,20405197798,17599375648394,83372400,44497191,33598836,34716272,8623264,5128667,6029902,5126988,79950076,533,20553743,6189698244,9910,0,439241,0,0,0
2018-03-01_20-14-50,39.174855,0.98,0.97,0.95,20405198942,17599375649718,83372404,44497191,33598836,34716272,8623264,5128667,6029902,5127008,79959100,533,20553746,6189763012,9910,0,439241,0,0,0
2018-03-01_20-16-22,39.174856,0.98,0.96,0.95,20405200086,17599375651042,83372408,44497191,33598836,34716272,8623285,5128667,6029902,5127008,79968124,533,20553750,6189827778,9910,0,439241,0,0,0
2018-03-01_20-17-55,39.174852,0.99,0.97,0.95,20405201230,17599375652366,83372412,44497192,33598836,34716272,8623304,5128667,6029902,5127008,79977152,533,20553764,6189892530,9910,0,439241,0,0,0
2018-03-01_20-19-27,39.174852,0.98,0.97,0.95,20405202374,17599375653690,83372416,44497193,33598836,34716272,8623304,5128667,6029902,5127026,79986182,533,20553779,6189957278,9911,0,439241,0,0,0
2018-03-01_20-20-59,39.174855,0.98,0.96,0.95,20405203518,17599375655014,83372420,44497193,33598837,34716272,8623304,5128686,6029902,5127026,79995208,533,20553782,6190022042,9911,0,439241,0,0,0
2018-03-01_20-22-31,39.174855,0.99,0.97,0.95,20405204662,17599375656338,83372425,44497193,33598837,34716272,8623304,5128686,6029921,5127026,80004232,533,20553786,6190086810,9911,0,439241,0,0,0
2018-03-01_20-24-04,39.174856,0.98,0.96,0.95,20405205806,17599375657662,83372447,44497194,33598837,34716272,8623304,5128686,6029921,5127026,80013255,533,20553791,6190151576,9911,0,439241,0,0,0
2018-03-01_20-25-36,39.174854,1.00,0.97,0.95,20405206950,17599375658986,83372451,44497194,33598837,34716291,8623304,5128686,6029921,5127026,80022282,533,20553798,6190216338,9911,0,439241,0,0,0
2018-03-01_20-27-08,39.174856,0.96,0.96,0.95,20405208094,17599375660310,83372455,44497213,33598837,34716291,8623304,5128686,6029921,5127026,80031312,533,20553811,6190281089,9911,0,439241,0,0,0
2018-03-01_20-28-40,39.174856,1.00,0.97,0.96,20405209238,17599375661634,83372459,44497213,33598858,34716291,8623304,5128686,6029921,5127026,80040339,533,20553821,6190345846,9911,0,439241,0,0,0
2018-03-01_20-30-13,39.174856,0.98,0.96,0.95,20405210382,17599375662958,83372463,44497234,33598858,34716291,8623304,5128686,6029921,5127026,80049364,533,20553825,6190410612,9911,0,439241,0,0,0
2018-03-01_20-31-45,39.174856,1.00,0.97,0.95,20405211526,17599375664282,83372467,44497234,33598879,34716291,8623304,5128686,6029921,5127026,80058387,533,20553829,6190475379,9911,0,439241,0,0,0
2018-03-01_20-33-17,39.174855,0.98,0.96,0.95,20405212670,17599375665606,83372489,44497235,33598879,34716291,8623304,5128686,6029921,5127026,80067414,533,20553837,6190540138,9911,0,439241,0,0,0
2018-03-01_20-34-49,39.174853,1.00,0.97,0.95,20405213814,17599375666930,83372493,44497235,33598879,34716312,8623304,5128686,6029921,5127026,80076442,533,20553849,6190604891,9911,0,439241,0,0,0
2018-03-01_20-36-22,39.174850,0.93,0.95,0.95,20405214958,17599375668254,83372497,44497235,33598880,34716312,8623304,5128705,6029921,5127026,80085469,533,20553859,6190669648,9911,0,439241,0,0,0
2018-03-01_20-37-54,39.174851,0.97,0.95,0.95,20405216102,17599375669578,83372501,44497235,33598880,34716312,8623304,5128705,6029942,5127026,80094493,533,20553863,6190734413,9911,0,439241,0,0,0
2018-03-01_20-39-26,39.174853,0.99,0.96,0.95,20405217246,17599375670902,83372505,44497235,33598880,34716312,8623326,5128705,6029942,5127026,80103518,533,20553868,6190799178,9911,0,439241,0,0,0
2018-03-01_20-40-58,39.174852,1.01,0.97,0.96,20405218390,17599375672226,83372509,44497235,33598880,34716312,8623326,5128705,6029942,5127046,80112543,533,20553871,6190863943,9911,0,439241,0,0,0
2018-03-01_20-42-31,39.174849,0.95,0.97,0.95,20405219534,17599375673550,83372513,44497236,33598880,34716312,8623326,5128705,6029942,5127065,80121570,533,20553884,6190928697,9911,0,439242,0,0,0
2018-03-01_20-44-03,39.174852,0.97,0.96,0.95,20405220678,17599375674874,83372517,44497237,33598880,34716312,8623345,5128705,6029942,5127065,80130600,533,20553897,6190993448,9911,0,439242,0,0,0
2018-03-01_20-45-35,39.174852,0.99,0.97,0.95,20405221822,17599375676198,83372521,44497237,33598880,34716312,8623345,5128705,6029964,5127065,80139624,533,20553901,6191058214,9911,0,439242,0,0,0
2018-03-01_20-47-07,39.174852,0.98,0.96,0.95,20405222966,17599375677522,83372525,44497237,33598880,34716312,8623345,5128725,6029964,5127065,80148649,533,20553906,6191122980,9911,0,439242,0,0,0
2018-03-01_20-48-40,39.174853,1.00,0.97,0.95,20405224110,17599375678846,83372529,44497237,33598880,34716332,8623345,5128725,6029964,5127065,80157674,533,20553910,6191187745,9911,0,439242,0,0,0
2018-03-01_20-50-12,39.174851,1.00,0.98,0.95,20405225254,17599375680170,83372553,44497238,33598880,34716332,8623345,5128725,6029964,5127065,80166702,533,20553923,6191252498,9911,0,439242,0,0,0
2018-03-01_20-51-44,39.174852,1.00,0.99,0.95,20405226398,17599375681494,83372557,44497238,33598901,34716332,8623345,5128725,6029964,5127065,80175732,533,20553935,6191317250,9911,0,439242,0,0,0
2018-03-01_20-53-16,39.174853,1.00,0.99,0.95,20405227542,17599375682818,83372561,44497257,33598901,34716332,8623345,5128725,6029964,5127065,80184758,533,20553939,6191382015,9911,0,439242,0,0,0
2018-03-01_20-54-49,39.174854,0.96,0.96,0.95,20405228686,17599375684142,83372565,44497279,33598901,34716332,8623345,5128725,6029964,5127065,80193782,533,20553942,6191446783,9911,0,439242,0,0,0
2018-03-01_20-56-21,39.174854,0.99,0.97,0.95,20405229830,17599375685466,83372569,44497279,33598921,34716332,8623345,5128725,6029964,5127065,80202807,533,20553946,6191511549,9911,0,439242,0,0,0
2018-03-01_20-57-53,39.174853,0.98,0.96,0.95,20405230974,17599375686790,83372590,44497279,33598922,34716332,8623345,5128725,6029964,5127065,80211836,533,20553959,6191576301,9911,0,439242,0,0,0
2018-03-01_20-59-25,39.174852,1.03,0.99,0.96,20405232118,17599375688114,83372594,44497279,33598922,34716352,8623345,5128725,6029964,5127065,80220865,533,20553974,6191641051,9911,0,439242,0,0,0
